x_um,y_um,ne
20.13,40.2066,17
20.13,40.2066,5
20.13,40.2066,2
20.13,40.2066,1
20.13,40.2066,6
20.13,40.2066,4
20.13,40.2066,94
20.13,40.2066,103
20.13,40.2066,3
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,14
20.13,40.2066,8
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,2
20.13,40.2066,26
20.13,40.2066,14
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,7
20.13,40.2066,66
20.13,40.2066,17
20.13,40.2066,2
20.13,40.2066,9
20.13,40.2066,12
20.13,40.2066,2
20.13,40.2066,8
20.13,40.2066,27
20.13,40.2066,4
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,3
20.13,40.2066,4
20.13,40.2066,2
20.13,40.2066,2
20.13,40.2066,3
20.13,40.2066,1
20.13,40.2066,3
20.13,40.2066,2
20.13,40.2066,16
20.13,40.2066,3
20.13,40.2066,5
20.13,40.2066,2
20.13,40.2066,1
20.13,40.2066,16
20.13,40.2066,3
20.13,40.2066,2
20.13,40.2066,10
20.13,40.2066,2
20.13,40.2066,2
20.13,40.2066,88
20.13,40.2066,2
20.13,40.2066,47
20.13,40.2066,2
20.13,40.2066,6
20.13,40.2066,2
20.13,40.2066,3
20.13,40.2066,7
20.13,40.2066,10
20.13,40.2066,1
20.13,40.2066,4
20.13,40.2066,3
20.13,40.2066,5
20.13,40.2066,2
20.13,40.2066,2
20.13,40.2066,25
20.13,40.2066,3
20.13,40.2066,1
20.13,40.2066,13
20.13,40.2066,1
20.13,40.2066,31
20.13,40.2066,4
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,4
20.13,40.2066,3
20.13,40.2066,97
20.13,40.2066,1
20.13,40.2066,5
20.13,40.2066,13
20.13,40.2066,5
20.13,40.2066,2
20.13,40.2066,7
20.13,40.2066,1
20.13,40.2066,6
20.13,40.2066,2
20.13,40.2066,2
20.13,40.2066,73
20.13,40.2066,11
20.13,40.2066,16
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,7
20.13,40.2066,2
20.13,40.2066,2
20.13,40.2066,7
20.13,40.2066,3
20.13,40.2066,2
20.13,40.2066,27
20.13,40.2066,1
20.13,40.2066,13
20.13,40.2066,1
20.13,40.2066,5
20.13,40.2066,3
20.13,40.2066,42
20.13,40.2066,1
20.13,40.2066,21
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,3
20.13,40.2066,4
20.13,40.2066,7
20.13,40.2066,10
20.13,40.2066,13
20.13,40.2066,40
20.13,40.2066,2
20.13,40.2501,9
20.13,40.2501,2
20.13,40.2501,38
20.13,40.2501,119
20.13,40.2501,1
20.13,40.2501,3
20.13,40.2501,6
20.13,40.2501,1
20.13,40.3737,83
20.13,40.3737,7
20.13,40.3737,11
20.13,40.3737,2
20.13,40.3737,1
20.13,40.547,22
20.13,40.547,2
20.13,40.547,1
20.13,40.7891,30
20.13,40.7891,13
20.13,40.7891,2
20.13,40.9257,25
20.13,40.9257,15
20.13,40.9257,2
20.13,40.9257,14
20.13,40.9257,1
20.13,40.9257,20
20.13,40.9257,6
20.13,40.9257,4
20.13,40.9257,13
20.13,40.9257,28
20.13,40.9257,3
20.13,40.9257,1
20.13,40.9257,4
20.13,40.9257,8
20.13,40.9257,14
20.13,40.9257,9
20.13,40.9257,12
20.13,40.9257,9
20.13,40.9257,1
20.13,40.9257,17
20.13,40.9257,8
20.13,40.9257,4
20.13,40.9257,4
20.13,40.9257,1
20.13,40.9257,13
20.13,40.9257,2
20.13,40.9257,53
20.13,40.9257,9
20.13,40.9257,22
20.13,40.9257,3
20.13,40.9257,1
20.13,40.9257,5
20.13,40.9257,11
20.13,40.9257,1
20.13,40.9257,6
20.13,40.9257,30
20.13,40.9257,26
20.13,40.9257,1
20.13,40.9257,4
20.13,40.9257,5
20.13,40.9257,9
20.13,40.9257,33
20.13,40.9257,5
20.13,40.9257,14
20.13,40.9257,1
20.13,40.9257,4
20.13,40.9257,5
20.13,40.9257,2
20.13,40.9257,7
20.13,40.9257,23
20.13,40.9257,4
20.13,40.9456,1
20.13,40.9456,2
20.13,40.9456,3
20.13,41.2272,5
20.13,41.2272,3
20.13,41.2272,1
20.13,41.2272,1
20.13,41.2272,69
20.13,41.4051,1
20.13,41.4051,1
20.13,41.4051,1
20.13,41.4197,1
20.13,41.4197,16
20.13,41.4336,70
20.13,41.4336,13
20.13,41.4336,1
20.13,41.4336,7
20.13,41.4336,1
20.13,41.4336,7
20.13,41.4336,8
20.13,41.4336,34
20.13,41.4336,3
20.13,41.4336,19
20.13,41.4336,2
20.13,41.4336,1
20.13,41.4336,7
20.13,41.4336,4
20.13,41.4336,61
20.13,41.4336,1
20.13,41.4336,1
20.13,41.4336,46
20.13,41.4336,25
20.13,41.4336,8
20.13,41.4336,8
20.13,41.4336,1
20.13,41.4336,25
20.13,41.4336,17
20.13,41.4336,1
20.13,41.4336,3
20.13,41.4336,1
20.13,41.4336,1
20.13,41.4336,1
20.13,41.4336,1
20.13,41.4336,3
20.13,41.4336,9
20.13,41.4336,4
20.13,41.4336,1
20.13,41.4336,1
20.13,41.4336,96
20.13,41.4336,7
20.13,41.4336,3
20.13,41.4336,1
20.13,41.4336,18
20.13,41.4336,7
20.13,41.4336,5
20.13,41.4336,1
20.13,41.4336,2
20.13,41.4336,37
20.13,41.4336,2
20.13,41.4336,5
20.13,41.4336,2
20.13,41.4336,4
20.13,41.4336,8
20.13,41.4336,3
20.13,41.4336,2
20.13,41.4336,13
20.13,41.4336,11
20.13,41.4336,13
20.13,41.4336,7
20.13,41.4336,1
20.13,41.4336,1
20.13,41.4336,1
20.13,41.4336,3
20.13,41.4336,3
20.13,41.4336,4
20.13,41.4336,25
20.13,41.4336,2
20.13,41.4336,1
20.13,41.4336,17
20.13,41.4336,3
20.13,41.4336,125
20.13,41.4336,11
20.13,41.4336,17
20.13,41.4336,11
20.13,41.4336,7
20.13,41.4336,23
20.13,41.4336,1
20.13,41.4336,14
20.13,41.4336,2
20.13,41.5038,31
20.13,41.7702,24
20.13,41.7702,1
20.13,41.7702,1
20.13,41.7702,8
20.13,41.7702,1
20.13,41.7702,3
20.13,41.8542,1
20.13,41.8542,19
20.13,41.8542,2
20.13,41.8542,42
20.13,41.8542,4
20.13,41.8542,2
20.13,41.8542,16
20.13,41.8542,1
20.13,41.8542,35
20.13,41.8542,14
20.13,41.8542,2
20.13,41.8542,49
20.13,41.8542,2
20.13,41.8542,9
20.13,41.8542,5
20.13,41.8542,1
20.13,41.8542,4
20.13,41.8542,10
20.13,41.9444,26
20.13,41.9444,5
20.13,42.5779,9
20.13,42.5779,1
20.13,42.5779,1
20.13,42.5779,5
20.13,42.5779,32
20.13,42.5779,1
20.13,42.5779,59
20.13,42.5779,3
20.13,42.5779,14
20.13,42.5779,22
20.13,42.5779,5
20.13,42.5779,11
20.13,42.5779,5
20.13,42.5779,1
20.13,42.5779,32
20.13,42.5779,1
20.13,42.5779,44
20.13,42.5779,2
20.13,42.5779,7
20.13,42.5779,20
20.13,42.5779,1
20.13,42.5779,3
20.13,42.5779,7
20.13,42.5779,15
20.13,42.5779,5
20.13,42.5779,3
20.13,42.5779,9
20.13,42.5779,9
20.13,42.5779,12
20.13,42.5779,53
20.13,42.5779,11
20.13,42.5779,1
20.13,42.5779,7
20.13,42.5779,98
20.13,42.5779,39
20.13,42.5779,7
20.13,42.5779,34
20.13,42.5779,3
20.13,42.5779,7
20.13,42.5779,26
20.13,42.5779,2
20.13,42.5779,2
20.13,42.5779,1
20.13,42.5779,2
20.13,42.5779,66
20.13,42.5779,4
20.13,42.5779,22
20.13,43.2616,5
20.13,43.2616,32
20.13,43.2616,167
20.13,43.2616,60
20.13,43.2616,3
20.13,43.2616,10
20.13,43.311,27
20.13,43.311,61
20.13,43.7217,1
20.13,43.7217,5
20.13,43.7217,1
20.13,43.7217,38
20.13,43.7217,9
20.13,43.7217,4
20.13,43.9082,11
20.13,43.9082,1
20.13,43.9082,1
20.13,43.9082,8
20.13,43.9082,8
20.13,43.9082,10
20.13,43.9082,2
20.13,43.9082,15
20.13,43.9082,1
20.13,43.9082,22
20.13,43.9082,2
20.13,43.9082,7
20.13,43.9082,2
20.13,43.9082,2
20.13,43.9082,3
20.13,43.9082,5
20.13,43.9082,2
20.13,43.9082,7
20.13,43.9082,9
20.13,43.9082,11
20.13,43.9082,6
20.13,43.9082,4
20.13,43.9082,8
20.13,43.9082,4
20.13,43.9082,1
20.13,43.9082,8
20.13,43.9082,8
20.13,43.9082,1
20.13,43.9082,25
20.13,43.9082,7
20.13,43.9082,4
20.13,43.9082,5
20.13,43.9082,10
20.13,43.9082,1
20.13,43.9082,5
20.13,43.9082,1
20.13,43.9082,1
20.13,43.9082,9
20.13,43.9082,6
20.13,43.9082,15
20.13,43.9082,2
20.13,43.9082,3
20.13,43.9082,3
20.13,43.9082,1
20.13,43.9082,1
20.13,43.9082,1
20.13,43.9082,7
20.13,43.9082,14
20.13,43.9082,5
20.13,43.9082,1
20.13,43.9082,30
20.13,43.9082,1
20.13,43.9082,49
20.13,43.9082,2
20.13,43.9082,1
20.13,43.9082,41
20.13,43.9082,7
20.13,43.9082,19
20.13,44.0282,20
20.13,44.0282,4
20.13,44.0282,7
20.13,44.0282,4
20.13,44.1377,8
20.13,44.5488,1
20.13,44.5488,13
20.13,44.5488,21
20.13,44.5488,1
20.13,44.5488,1
20.13,44.5488,4
20.13,44.5488,45
20.13,44.5488,7
20.13,44.5488,1
20.13,44.5488,17
20.13,44.5488,40
20.13,44.5488,48
20.13,44.5488,6
20.13,44.5488,2
20.13,44.5488,31
20.13,44.5488,1
20.13,44.5488,1
20.13,44.5488,18
20.13,44.5488,3
20.13,44.5488,1
20.13,44.5488,1
20.13,44.5488,2
20.13,44.5488,24
20.13,44.5488,25
20.13,44.5488,6
20.13,44.5488,17
20.13,44.5488,3
20.13,44.5488,2
20.13,44.5488,4
20.13,44.5488,61
20.13,44.5488,3
20.13,44.5488,5
20.13,44.5488,6
20.13,44.5488,23
20.13,44.5488,11
20.13,44.5488,21
20.13,44.5488,2
20.13,44.5488,4
20.13,44.5488,1
20.13,44.5488,23
20.13,44.5488,1
20.13,44.5488,1
20.13,44.5488,1
20.13,44.5488,18
20.13,44.5488,28
20.13,44.5488,1
20.13,44.5488,1
20.13,44.5488,3
20.13,44.5488,1
20.13,44.5488,3
20.13,44.5488,58
20.13,44.5488,19
20.13,44.5488,2
20.13,44.5488,2
20.13,44.5488,2
20.13,44.5488,3
20.13,44.5488,1
20.13,44.5488,6
20.13,44.5804,9
20.13,44.5804,11
20.13,44.5804,3
20.13,44.5804,4
20.13,44.5804,10
20.13,44.5804,1
20.13,44.5804,4
20.13,44.5804,6
20.13,44.5804,1
20.13,44.5804,8
20.13,44.5804,1
20.13,44.5804,3
20.13,44.5804,5
20.13,44.5804,10
20.13,44.5804,2
20.13,44.5804,20
20.13,44.5804,25
20.13,44.5804,1
20.13,44.5804,63
20.13,44.5804,1
20.13,44.5804,5
20.13,44.5804,14
20.13,44.5804,4
20.13,44.5804,44
20.13,44.5804,12
20.13,44.5804,1
20.13,44.5804,52
20.13,44.5804,2
20.13,44.5804,32
20.13,44.5804,15
20.13,44.5804,1
20.13,44.5804,3
20.13,45.2028,1
20.13,45.2028,2
20.13,45.2028,36
20.13,45.2028,3
20.13,45.2028,57
20.13,45.2028,11
20.13,45.2028,13
20.13,45.2028,4
20.13,45.2028,1
20.13,45.2028,3
20.13,45.2028,13
20.13,45.2028,20
20.13,45.2028,1
20.13,45.2028,47
20.13,45.2028,6
20.13,45.2028,4
20.13,45.2028,13
20.13,45.2028,6
20.13,45.2028,10
20.13,45.2028,2
20.13,45.2028,11
20.13,45.2028,6
20.13,45.2028,4
20.13,45.2028,6
20.13,45.2028,3
20.13,45.2028,3
20.13,45.2028,5
20.13,45.2028,3
20.13,45.2028,10
20.13,45.2028,4
20.13,45.2028,12
20.13,45.2028,3
20.13,45.2028,4
20.13,45.2028,7
20.13,45.2028,2
20.13,45.2028,3
20.13,45.2028,3
20.13,45.2028,10
20.13,45.2028,10
20.13,45.2028,5
20.13,45.2028,1
20.13,45.2028,6
20.13,45.2028,3
20.13,45.2028,3
20.13,45.2028,1
20.13,45.2028,1
20.13,45.2028,3
20.13,45.2028,4
20.13,45.2266,16
20.13,45.2266,5
20.13,45.2266,2
20.13,45.2266,6
20.13,45.2266,8
20.13,45.2266,10
20.13,45.2266,2
20.13,45.2266,1
20.13,45.2266,1
20.13,45.2266,3
20.13,45.2266,8
20.13,45.2266,129
20.13,45.2266,7
20.13,45.2266,1
20.13,45.2266,1
20.13,45.2266,28
20.13,45.2266,6
20.13,45.2266,1
20.13,45.2266,6
20.13,45.2266,22
20.13,45.2266,22
20.13,45.2266,28
20.13,45.2266,1
20.13,45.2266,2
20.13,45.2266,6
20.13,45.2266,6
20.13,45.2266,6
20.13,45.2266,1
20.13,45.2266,18
20.13,45.2266,1
20.13,45.2266,1
20.13,45.2266,18
20.13,45.2266,175
20.13,45.2266,21
20.13,45.2266,3
20.13,45.2266,158
20.13,45.2266,1
20.13,45.2266,4
20.13,45.2266,2
20.13,45.2266,1
20.13,45.2266,44
20.13,45.2266,9
20.13,45.2266,2
20.13,45.2266,18
20.13,45.2266,7
20.13,45.2266,21
20.13,45.2266,3
20.13,45.2266,37
20.13,45.2266,5
20.13,45.2266,2
20.13,45.2266,1
20.13,45.2266,1
20.13,45.2266,3
20.13,45.2266,23
20.13,45.2266,4
20.13,45.2266,3
20.13,45.2266,9
20.13,45.2266,5
20.13,45.2266,16
20.13,45.3371,19
20.13,45.3371,12
20.13,45.3371,10
20.13,45.3371,16
20.13,45.3371,1
20.13,45.8697,5
20.13,45.8697,1
20.13,45.8697,1
20.13,45.8697,4
20.13,46.3616,3
20.13,46.3616,8
20.13,46.5591,6
20.13,46.5591,57
20.13,46.5591,21
20.13,46.5591,1
20.13,46.5591,54
20.13,46.5591,6
20.13,46.5591,4
20.13,47.0298,2
20.13,47.0298,123
20.13,47.0298,2
20.13,47.0298,59
20.13,47.2228,4
20.13,47.2228,1
20.13,47.2228,2
20.13,47.2228,1
20.13,47.4316,34
20.13,47.4316,1
20.13,47.4316,1
20.13,47.4316,98
20.13,47.4316,6
20.13,47.6323,9
20.13,47.6323,1
20.13,47.6323,5
20.13,47.6323,7
20.13,47.6323,28
20.13,47.6323,5
20.13,47.6323,5
20.13,47.6323,12
20.13,47.6323,2
20.13,47.6323,33
20.13,47.6323,2
20.13,47.6323,1
20.13,47.6323,6
20.13,47.6323,11
20.13,47.6323,2
20.13,47.6323,1
20.13,47.6323,59
20.13,47.6323,54
20.13,47.6323,1
20.13,47.6323,3
20.13,47.6323,3
20.13,47.6323,2
20.13,47.6323,26
20.13,47.6323,1
20.13,47.6323,62
20.13,47.6323,18
20.13,47.6323,1
20.13,47.6323,1
20.13,47.6323,18
20.13,47.6323,6
20.13,47.6323,2
20.13,47.6323,5
20.13,47.6323,16
20.13,47.6323,2
20.13,47.6323,1
20.13,47.6323,2
20.13,47.6323,25
20.13,47.6323,1
20.13,47.6323,2
20.13,47.6323,33
20.13,47.6323,7
20.13,47.6323,15
20.13,47.6323,3
20.13,47.6323,43
20.13,47.6323,16
20.13,47.6323,2
20.13,47.6323,3
20.13,47.6323,12
20.13,47.6323,2
20.13,47.6323,1
20.13,47.6323,8
20.13,47.6323,14
20.13,47.6323,23
20.13,47.6323,3
20.13,47.6323,12
20.13,47.6323,1
20.13,47.6323,50
20.13,47.6323,7
20.13,47.6323,12
20.13,47.6323,9
20.13,47.6323,9
20.13,47.6323,6
20.13,47.6323,1
20.13,47.6323,6
20.13,47.6323,3
20.13,47.6323,1
20.13,47.6323,5
20.13,47.6323,3
20.13,47.6323,134
20.13,47.6323,7
20.13,47.6323,1
20.13,47.6323,8
20.13,47.6323,1
20.13,47.6323,11
20.13,47.6323,21
20.13,47.6323,2
20.13,47.6323,13
20.13,47.6323,6
20.13,47.6323,5
20.13,47.6955,6
20.13,47.6955,22
20.13,47.6955,9
20.13,47.6955,10
20.13,47.6955,53
20.13,47.6955,1
20.13,47.6955,84
20.13,47.6955,2
20.13,47.6955,1
20.13,47.6955,3
20.13,47.6955,1
20.13,47.6955,10
20.13,47.6955,14
20.13,47.6955,6
20.13,47.6955,72
20.13,47.6955,35
20.13,47.6955,2
20.13,47.6955,2
20.13,47.6955,56
20.13,47.6955,75
20.13,47.6955,1
20.13,47.6955,1
20.13,47.6955,1
20.13,47.6955,6
20.13,47.6955,1
20.13,47.6955,37
20.13,47.6955,5
20.13,47.9572,4
20.13,47.9572,18
20.13,47.9572,7
20.13,47.9572,10
20.13,47.9572,1
20.13,48.1157,20
20.13,48.1157,19
20.13,48.1497,1
20.13,48.1497,31
20.13,48.1497,71
20.13,48.1497,11
20.13,48.3156,1
20.13,48.3156,1
20.13,48.3156,7
20.13,48.3156,5
20.13,48.3156,24
20.13,48.3156,23
20.13,48.3156,3
20.13,48.3156,1
20.13,48.3156,8
20.13,48.3156,13
20.13,48.3156,1
20.13,48.9042,4
20.13,48.9042,1
20.13,48.9042,6
20.13,48.9042,3
20.13,48.9042,1
20.13,48.9042,10
20.13,49.5248,75
20.13,49.5248,1
20.13,49.5248,12
20.13,49.5248,34
20.13,49.5248,2
20.13,49.5248,3
20.13,49.5248,15
20.13,49.5248,2
20.13,49.5248,1
20.13,49.5248,30
20.13,49.5248,19
20.13,49.5248,5
20.13,49.5248,1
20.13,49.5248,3
20.13,49.5248,2
20.13,49.5248,1
20.13,49.5248,11
20.13,49.5248,6
20.13,49.5248,6
20.13,49.5248,3
20.13,49.5248,3
20.13,49.5248,29
20.13,49.5248,3
20.13,49.5248,22
20.13,49.5248,30
20.13,49.5248,1
20.13,49.5248,4
20.13,49.5248,1
20.13,49.5248,19
20.13,49.5248,1
20.13,49.5248,4
20.13,49.5248,2
20.13,49.5248,1
20.13,49.5248,3
20.13,49.5248,11
20.13,49.5248,17
20.13,49.5248,1
20.13,49.5248,1
20.13,49.5248,1
20.13,49.5248,3
20.13,49.5248,4
20.13,49.5248,2
20.13,49.5248,43
20.13,49.5248,2
20.13,49.5248,1
20.13,49.5248,23
20.13,49.5248,10
20.13,49.5248,1
20.13,49.5248,5
20.13,49.5248,1
20.13,49.5248,13
20.13,49.5248,4
20.13,49.5248,2
20.13,49.5248,4
20.13,49.5248,10
