x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
46.413,13.9296,-1982.15,33174.1,33233.2,-54.1669
46.413,14.1362,-1937.88,33033.8,33090.6,-54.8504
46.413,14.3428,-1893.88,32894.7,32949.2,-55.5326
46.413,14.5494,-1850.39,32760.6,32812.9,-56.2097
46.413,14.756,-1808.09,32627.5,32677.6,-56.8857
46.413,14.9626,-1766.05,32498,32545.9,-57.558
46.413,15.1693,-1725.53,32370.4,32416.3,-58.2282
46.413,15.3759,-1684.98,32245.2,32289.2,-58.8959
46.413,15.5825,-1646.27,32122.8,32164.9,-59.5605
46.413,15.7891,-1607.8,32001.5,32041.9,-60.2238
46.413,15.9957,-1570.34,31884.1,31922.8,-60.8828
46.413,16.2023,-1533.77,31767.5,31804.5,-61.541
46.413,16.4089,-1497.73,31654,31689.4,-62.1956
46.413,16.6155,-1462.94,31541.8,31575.7,-62.8486
46.413,16.8222,-1428.38,31431.8,31464.3,-63.4991
46.413,17.0288,-1395.35,31323.8,31354.9,-64.1472
46.413,17.2354,-1362.44,31217.1,31246.8,-64.7938
46.413,17.442,-1330.89,31113.1,31141.6,-65.4371
46.413,17.6486,-1299.85,31009.7,31037,-66.0796
46.413,17.8552,-1269.49,30909.3,30935.4,-66.7185
46.413,18.0618,-1240.08,30809.6,30834.6,-67.3565
46.413,18.2684,-1211.04,30712.1,30735.9,-67.9918
46.413,18.4751,-1183.18,30615.8,30638.6,-68.6253
46.413,18.6817,-1155.41,30520.9,30542.8,-69.2571
46.413,18.8883,-1129.05,30427.9,30448.8,-69.8864
46.413,19.0949,-1102.91,30335.5,30355.5,-70.5148
46.413,19.3015,-1077.57,30245.7,30264.9,-71.1399
46.413,19.5081,-1052.85,30156.2,30174.6,-71.7644
46.413,19.7147,-1028.62,30068.8,30086.4,-72.3861
46.413,19.9213,-1005.23,29982.2,29999,-73.0066
46.413,20.128,-982.083,29897.1,29913.2,-73.6251
46.413,20.3346,-959.963,29813.1,29828.5,-74.2419
46.413,20.5412,-937.904,29730.1,29744.9,-74.8573
46.413,20.7478,-916.924,29648.7,29662.8,-75.4703
46.413,20.9544,-896.188,29567.7,29581.2,-76.0827
46.413,21.161,-876.006,29488.7,29501.7,-76.6921
46.413,21.3676,-856.384,29410,29422.5,-77.3009
46.413,21.5742,-837.104,29332.9,29344.9,-77.9074
46.413,21.7809,-818.534,29256.5,29267.9,-78.5128
46.413,21.9875,-800.113,29181.1,29192.1,-79.1165
46.413,22.1941,-782.536,29106.8,29117.3,-79.7185
46.413,22.4007,-765.015,29033.1,29043.2,-80.3195
46.413,22.6073,-748.293,28960.8,28970.5,-80.9182
46.413,22.8139,-731.793,28888.8,28898.1,-81.5164
46.413,23.0205,-715.714,28818.4,28827.3,-82.1119
46.413,23.2271,-700.082,28748.2,28756.7,-82.707
46.413,23.4338,-684.709,28679.3,28687.4,-83.2999
46.413,23.6404,-669.895,28610.9,28618.7,-83.8919
46.413,23.847,-655.195,28543.4,28550.9,-84.4823
46.413,24.0536,-641.152,28476.6,28483.8,-85.0712
46.413,24.2602,-627.131,28410.5,28417.4,-85.6592
46.413,24.4668,-613.774,28345.3,28352,-86.2452
46.413,24.6734,-600.562,28280.4,28286.8,-86.8307
46.413,24.88,-587.689,28216.9,28223,-87.4138
46.413,25.0867,-575.149,28153.5,28159.3,-87.9965
46.413,25.2933,-562.826,28091.1,28096.7,-88.5772
46.413,25.4999,-550.919,28029.1,28034.5,-89.1571
46.413,25.7065,-539.12,27967.9,27973.1,-89.7355
46.413,25.9131,-527.809,27907.2,27912.2,-90.3127
46.413,26.1197,-516.508,27847.1,27851.9,-90.8888
46.413,26.3263,-505.759,27787.7,27792.3,-91.4633
46.413,26.5329,-495.064,27728.6,27733.1,-92.0373
46.413,26.7396,-484.71,27670.5,27674.8,-92.6091
46.413,26.9462,-474.561,27612.5,27616.6,-93.1806
46.413,27.1528,-464.61,27555.5,27559.4,-93.7501
46.413,27.3594,-454.951,27498.7,27502.4,-94.3191
46.413,27.566,-445.407,27442.6,27446.2,-94.8865
46.413,27.7726,-436.21,27386.8,27390.3,-95.453
46.413,27.9792,-427.052,27331.6,27334.9,-96.0183
46.413,28.1858,-418.291,27276.9,27280.1,-96.5823
46.413,28.3925,-409.522,27222.6,27225.6,-97.1455
46.413,28.5991,-401.151,27168.9,27171.8,-97.7072
46.413,28.8057,-392.851,27115.3,27118.1,-98.2684
46.413,29.0123,-384.747,27062.6,27065.3,-98.8276
46.413,29.2189,-376.831,27010,27012.6,-99.3865
46.413,29.4255,-369.041,26958,26960.6,-99.9438
46.413,29.6321,-361.484,26906.3,26908.7,-100.5
46.413,29.8387,-353.996,26855.1,26857.5,-101.056
46.413,30.0454,-346.778,26804.3,26806.5,-101.61
46.413,30.252,-339.576,26753.8,26756,-102.163
46.413,30.4586,-332.677,26703.7,26705.8,-102.715
46.413,30.6652,-325.761,26654,26656,-103.267
46.413,30.8718,-319.152,26604.7,26606.6,-103.817
46.413,31.0784,-312.583,26555.6,26557.4,-104.366
46.413,31.285,-306.17,26507.1,26508.9,-104.914
46.413,31.4916,-299.89,26458.7,26460.4,-105.462
46.413,31.6983,-293.704,26410.8,26412.5,-106.008
46.413,31.9049,-287.689,26363.1,26364.7,-106.553
46.413,32.1115,-281.726,26315.9,26317.4,-107.097
46.413,32.3181,-275.961,26268.9,26270.3,-107.64
46.413,32.5247,-270.212,26222.2,26223.6,-108.183
46.413,32.7313,-264.682,26175.8,26177.2,-108.724
46.413,32.9379,-259.136,26129.7,26131,-109.264
46.413,33.1445,-253.829,26084,26085.3,-109.803
46.413,33.3512,-248.519,26038.4,26039.6,-110.342
46.413,33.5578,-243.38,25993.3,25994.5,-110.879
46.413,33.7644,-238.307,25948.3,25949.4,-111.416
46.413,33.971,-233.312,25903.8,25904.8,-111.952
46.413,34.1776,-228.436,25859.3,25860.3,-112.487
46.413,34.3842,-223.608,25815.3,25816.2,-113.02
46.413,34.5908,-218.916,25771.3,25772.3,-113.553
46.413,34.7974,-214.247,25727.8,25728.7,-114.085
46.413,35.0041,-209.73,25684.4,25685.3,-114.616
46.413,35.2107,-205.211,25641.3,25642.1,-115.147
46.413,35.4173,-200.859,25598.4,25599.2,-115.676
46.413,35.6239,-196.485,25555.8,25556.5,-116.204
46.413,35.8305,-192.288,25513.4,25514.1,-116.732
46.413,36.0371,-188.08,25471.2,25471.9,-117.259
46.413,36.2437,-184.001,25429.3,25430,-117.784
46.413,36.4503,-179.967,25387.5,25388.1,-118.31
46.413,36.657,-175.983,25346.1,25346.7,-118.833
46.413,36.8636,-172.086,25304.7,25305.3,-119.357
46.413,37.0702,-168.219,25263.7,25264.3,-119.879
46.413,37.2768,-164.452,25222.8,25223.4,-120.401
46.413,37.4834,-160.697,25182.2,25182.7,-120.921
46.413,37.69,-157.051,25141.7,25142.2,-121.441
46.413,37.8966,-153.403,25101.5,25102,-121.96
46.413,38.1032,-149.872,25061.4,25061.9,-122.479
46.413,38.3099,-146.325,25021.6,25022,-122.996
46.413,38.5165,-142.902,24981.9,24982.3,-123.513
46.413,38.7231,-139.451,24942.4,24942.8,-124.028
46.413,38.9297,-136.131,24903.1,24903.5,-124.543
46.413,39.1363,-132.797,24863.9,24864.3,-125.058
46.413,39.3429,-129.546,24825.1,24825.4,-125.571
46.413,39.5495,-126.33,24786.2,24786.5,-126.083
46.413,39.7561,-123.138,24747.7,24748,-126.595
46.413,39.9628,-120.011,24709.3,24709.5,-127.106
46.413,40.1694,-116.896,24671.1,24671.4,-127.616
46.413,40.376,-113.854,24633,24633.2,-128.125
46.413,40.5826,-110.811,24595.1,24595.4,-128.634
46.413,40.7892,-107.848,24557.3,24557.6,-129.142
46.413,40.9958,-104.874,24519.8,24520,-129.649
46.413,41.2024,-101.984,24482.4,24482.6,-130.155
46.413,41.409,-99.076,24445.1,24445.3,-130.66
46.413,41.6157,-96.2552,24408,24408.2,-131.165
46.413,41.8223,-93.4084,24371.1,24371.3,-131.669
46.413,42.0289,-90.652,24334.3,24334.5,-132.172
46.413,42.2355,-87.8629,24297.7,24297.8,-132.675
46.413,42.4421,-85.1666,24261.2,24261.4,-133.176
46.413,42.6487,-82.4526,24224.9,24225,-133.677
46.413,42.8553,-79.7913,24188.7,24188.9,-134.177
46.413,43.0619,-77.1509,24152.6,24152.7,-134.677
46.413,43.2686,-74.5185,24116.8,24116.9,-135.175
46.413,43.4752,-71.9335,24081,24081.1,-135.673
46.413,43.6818,-69.341,24045.5,24045.6,-136.17
46.413,43.8884,-66.8033,24010,24010.1,-136.667
46.413,44.095,-64.2519,23974.7,23974.8,-137.162
46.413,44.3016,-61.7576,23939.5,23939.6,-137.657
46.413,44.5082,-59.2442,23904.5,23904.5,-138.152
46.413,44.7148,-56.7897,23869.5,23869.6,-138.645
46.413,44.9215,-54.3114,23834.8,23834.8,-139.138
46.413,45.1281,-51.8932,23800.1,23800.2,-139.63
46.413,45.3347,-49.4468,23765.7,23765.7,-140.121
46.413,45.5413,-47.0615,23731.3,23731.3,-140.612
46.413,45.7479,-44.6444,23697.1,23697.1,-141.102
46.413,45.9545,-42.2885,23663,23663,-141.591
46.413,46.1611,-39.8977,23629,23629,-142.08
46.413,46.3677,-37.5681,23595.2,23595.2,-142.568
46.413,46.5744,-35.2038,23561.4,23561.5,-143.055
46.413,46.781,-32.8942,23527.9,23527.9,-143.541
46.413,46.9876,-30.5673,23494.4,23494.4,-144.027
46.413,47.1942,-28.2611,23461.1,23461.1,-144.512
46.413,47.4008,-25.9682,23427.9,23427.9,-144.997
46.413,47.6074,-23.663,23394.9,23394.9,-145.48
46.413,47.814,-21.3938,23361.9,23361.9,-145.964
46.413,48.0206,-19.094,23329.1,23329.1,-146.446
46.413,48.2273,-16.8381,23296.4,23296.4,-146.928
46.413,48.4339,-14.5486,23263.9,23263.9,-147.408
46.413,48.6405,-12.2929,23231.2,23231.2,-147.889
46.413,48.8471,-9.95711,23197.8,23197.8,-148.368
46.413,49.0537,-7.72164,23165.7,23165.7,-148.847
46.413,49.2603,-5.60461,23137,23137,-149.326
46.413,49.4669,-3.53839,22563.8,22563.8,-149.804
46.413,49.6735,-1.50812,14416.5,14416.5,-150.28
46.413,49.8802,-0.292099,4539.74,4539.74,-150.488
46.813,0.293155,8265.59,1366.1,8377.72,0.40716
46.813,0.499768,15185.7,16322.1,22293.9,0.262741
46.813,0.70638,27922.8,31121.3,41811.8,-0.149202
46.813,0.912993,37055.7,41312.1,55496.1,-1.04879
46.813,1.11961,37476.6,50059.8,62533.8,-2.03503
46.813,1.32622,31637.9,51923.9,60803.4,-3.08231
46.813,1.53283,26535.3,51909.2,58298.2,-4.1517
46.813,1.73944,22389.2,51416.4,56079.7,-5.21822
46.813,1.94606,18987.3,50785,54218.4,-6.27101
46.813,2.15267,16149.2,50058.8,52599.2,-7.31772
46.813,2.35928,13756.8,49378.3,51258.8,-8.34772
46.813,2.56589,11711.5,48752.9,50139.9,-9.36225
46.813,2.77251,9940.82,48178.5,49193.4,-10.3629
46.813,2.97912,8404.07,47617.8,48353.8,-11.3559
46.813,3.18573,7046.62,47115.1,47639.1,-12.3337
46.813,3.39234,5858.06,46622.5,46989.1,-13.3044
46.813,3.59896,4804.54,46161.8,46411.2,-14.2642
46.813,3.80557,3869.24,45726.9,45890.3,-15.2138
46.813,4.01218,3036.35,45312.4,45414.1,-16.1539
46.813,4.21879,2303.14,44891.1,44950.1,-17.0888
46.813,4.42541,1647.22,44505.5,44536,-18.0114
46.813,4.63202,1067.89,44111.4,44124.3,-18.9293
46.813,4.83863,548.435,43751.2,43754.7,-19.8353
46.813,5.04524,96.5217,43378.9,43379,-20.7367
46.813,5.25186,-304.873,43016.3,43017.4,-21.6305
46.813,5.45847,-660.178,42667,42672.1,-22.5162
46.813,5.66508,-973.102,42329,42340.2,-23.3941
46.813,5.87169,-1246.52,41995.7,42014.2,-24.2654
46.813,6.07831,-1484.05,41667.6,41694,-25.13
46.813,6.28492,-1689.18,41344.9,41379.3,-25.9879
46.813,6.49153,-1865.22,41027.8,41070.2,-26.8393
46.813,6.69814,-2015.3,40716.6,40766.4,-27.6842
46.813,6.90476,-2142.61,40412.5,40469.3,-28.5226
46.813,7.11137,-2250.99,40119.1,40182.2,-29.3544
46.813,7.31798,-2341.85,39831.6,39900.4,-30.1804
46.813,7.52459,-2417.35,39549.7,39623.5,-31.0011
46.813,7.73121,-2474.53,39270.4,39348.3,-31.8155
46.813,7.93782,-2517.1,38997,39078.2,-32.6238
46.813,8.14443,-2552.07,38734.2,38818.2,-33.4269
46.813,8.35104,-2578.37,38475.7,38562,-34.2256
46.813,8.55766,-2588.1,38218.9,38306.5,-35.0172
46.813,8.76427,-2594.66,37972.7,38061.2,-35.8041
46.813,8.97088,-2596.51,37730.5,37819.7,-36.5876
46.813,9.17749,-2584.31,37491.3,37580.2,-37.3634
46.813,9.38411,-2573.07,37261,37349.8,-38.136
46.813,9.59072,-2555.13,37033.3,37121.4,-38.904
46.813,9.79733,-2531.64,36813.6,36900.5,-39.666
46.813,10.0039,-2509,36598.3,36684.2,-40.4262
46.813,10.2106,-2476.46,36386.2,36470.3,-41.1784
46.813,10.4172,-2447.17,36179,36261.7,-41.929
46.813,10.6238,-2411.44,35975.6,36056.3,-42.6737
46.813,10.8304,-2376.58,35777.6,35856.4,-43.415
46.813,11.037,-2339.61,35582.6,35659.5,-44.1529
46.813,11.2436,-2299.84,35393.2,35467.9,-44.8851
46.813,11.4502,-2262.02,35206.2,35278.8,-45.6161
46.813,11.6568,-2219.08,35025.1,35095.3,-46.3399
46.813,11.8635,-2179.63,34846.6,34914.7,-47.0626
46.813,12.0701,-2136.8,34672.3,34738.1,-47.7802
46.813,12.2767,-2095.74,34501.8,34565.4,-48.4948
46.813,12.4833,-2054.1,34333.9,34395.3,-49.2066
46.813,12.6899,-2011.52,34171,34230.2,-49.9133
46.813,12.8965,-1971.07,34009.5,34066.5,-50.6191
46.813,13.1031,-1927.86,33853.6,33908.4,-51.3186
46.813,13.3097,-1887.94,33699.1,33751.9,-52.0173
46.813,13.5164,-1846.07,33548.7,33599.4,-52.7114
46.813,13.723,-1806.4,33400.9,33449.7,-53.4032
46.813,13.9296,-1766.57,33255.5,33302.4,-54.0922
46.813,14.1362,-1726.89,33114.2,33159.2,-54.7771
46.813,14.3428,-1689.07,32973.7,33016.9,-55.4612
46.813,14.5494,-1649.73,32838.5,32879.9,-56.1396
46.813,14.756,-1613.25,32703.8,32743.5,-56.8175
46.813,14.9626,-1575.49,32572.9,32611,-57.4911
46.813,15.1693,-1540.11,32443.8,32480.3,-58.163
46.813,15.3759,-1504.54,32317,32352,-58.8323
46.813,15.5825,-1469.75,32193.3,32226.8,-59.4982
46.813,15.7891,-1436.31,32070.4,32102.5,-60.1631
46.813,15.9957,-1402.22,31951.7,31982.5,-60.8233
46.813,16.2023,-1370.41,31833.4,31862.9,-61.4831
46.813,16.4089,-1337.61,31718.7,31746.9,-62.1388
46.813,16.6155,-1307.26,31604.8,31631.8,-62.7933
46.813,16.8222,-1276.51,31493.4,31519.2,-63.4451
46.813,17.0288,-1246.93,31384,31408.7,-64.0944
46.813,17.2354,-1218.12,31275.7,31299.4,-64.7424
46.813,17.442,-1189.36,31170.5,31193.2,-65.3867
46.813,17.6486,-1162.23,31065.6,31087.3,-66.0305
46.813,17.8552,-1134.47,30964.1,30984.8,-66.6704
46.813,18.0618,-1108.75,30862.8,30882.7,-67.3096
46.813,18.2684,-1082.56,30764,30783.1,-67.9459
46.813,18.4751,-1057.82,30666.5,30684.7,-68.5805
46.813,18.6817,-1033.32,30570.2,30587.7,-69.2135
46.813,18.8883,-1009.35,30476.1,30492.9,-69.8436
46.813,19.0949,-986.437,30382.4,30398.4,-70.4732
46.813,19.3015,-963.236,30291.6,30306.9,-71.099
46.813,19.5081,-941.577,30200.8,30215.5,-71.7246
46.813,19.7147,-919.394,30112.5,30126.5,-72.347
46.813,19.9213,-898.887,30024.6,30038.1,-72.9686
46.813,20.128,-878.131,29938.4,29951.3,-73.588
46.813,20.3346,-858.294,29853.5,29865.8,-74.2055
46.813,20.5412,-838.88,29769.3,29781.1,-74.8219
46.813,20.7478,-819.699,29687.1,29698.4,-75.4355
46.813,20.9544,-801.505,29604.9,29615.8,-76.0488
46.813,21.161,-783.004,29525.2,29535.6,-76.6589
46.813,21.3676,-765.792,29445.5,29455.4,-77.2686
46.813,21.5742,-748.205,29367.6,29377.1,-77.8757
46.813,21.7809,-731.832,29290.2,29299.4,-78.4819
46.813,21.9875,-715.362,29214,29222.8,-79.0863
46.813,22.1941,-699.535,29138.9,29147.3,-79.6889
46.813,22.4007,-684.113,29064.3,29072.4,-80.2906
46.813,22.6073,-668.814,28991.4,28999.1,-80.8898
46.813,22.8139,-654.332,28918.5,28925.9,-81.4887
46.813,23.0205,-639.588,28847.5,28854.6,-82.0848
46.813,23.2271,-625.873,28776.5,28783.3,-82.6805
46.813,23.4338,-611.846,28707,28713.5,-83.274
46.813,23.6404,-598.786,28637.8,28644.1,-83.8665
46.813,23.847,-585.627,28569.6,28575.6,-84.4575
46.813,24.0536,-572.996,28502.3,28508,-85.047
46.813,24.2602,-560.652,28435.4,28440.9,-85.6355
46.813,24.4668,-548.435,28369.8,28375.1,-86.2219
46.813,24.6734,-536.841,28304.2,28309.3,-86.808
46.813,24.88,-525.037,28240.2,28245.1,-87.3915
46.813,25.0867,-514.038,28176.1,28180.8,-87.9747
46.813,25.2933,-502.744,28113.3,28117.8,-88.5558
46.813,25.4999,-492.3,28050.7,28055,-89.1363
46.813,25.7065,-481.681,27989,27993.2,-89.7151
46.813,25.9131,-471.57,27927.9,27931.8,-90.2927
46.813,26.1197,-461.585,27867.2,27871,-90.8693
46.813,26.3263,-451.794,27807.4,27811.1,-91.4442
46.813,26.5329,-442.403,27747.8,27751.3,-92.0186
46.813,26.7396,-432.92,27689.3,27692.7,-92.5907
46.813,26.9462,-424.021,27630.9,27634.1,-93.1627
46.813,27.1528,-414.899,27573.5,27576.6,-93.7325
46.813,27.3594,-406.434,27516.2,27519.2,-94.3019
46.813,27.566,-397.761,27459.7,27462.6,-94.8696
46.813,27.7726,-389.629,27403.6,27406.3,-95.4365
46.813,27.9792,-381.451,27348,27350.6,-96.0021
46.813,28.1858,-373.565,27292.9,27295.5,-96.5665
46.813,28.3925,-365.852,27238.2,27240.6,-97.1301
46.813,28.5991,-358.201,27184.2,27186.5,-97.692
46.813,28.8057,-350.926,27130.2,27132.5,-98.2536
46.813,29.0123,-343.501,27077.3,27079.5,-98.813
46.813,29.2189,-336.566,27024.3,27026.4,-99.3723
46.813,29.4255,-329.428,26972.1,26974.1,-99.9298
46.813,29.6321,-322.811,26920,26922,-100.487
46.813,29.8387,-316.022,26868.6,26870.4,-101.042
46.813,30.0454,-309.632,26817.4,26819.2,-101.597
46.813,30.252,-303.209,26766.7,26768.4,-102.151
46.813,30.4586,-296.999,26716.4,26718,-102.703
46.813,30.6652,-290.921,26666.3,26667.9,-103.255
46.813,30.8718,-284.883,26616.8,26618.3,-103.805
46.813,31.0784,-279.129,26567.4,26568.9,-104.355
46.813,31.285,-273.256,26518.7,26520.1,-104.903
46.813,31.4916,-267.76,26470,26471.4,-105.45
46.813,31.6983,-262.093,26422,26423.3,-105.996
46.813,31.9049,-256.831,26374,26375.3,-106.542
46.813,32.1115,-251.401,26326.6,26327.8,-107.086
46.813,32.3181,-246.328,26279.4,26280.5,-107.63
46.813,32.5247,-241.172,26232.5,26233.6,-108.172
46.813,32.7313,-236.229,26185.9,26187,-108.714
46.813,32.9379,-231.33,26139.6,26140.7,-109.254
46.813,33.1445,-226.513,26093.7,26094.7,-109.794
46.813,33.3512,-221.857,26048,26048.9,-110.333
46.813,33.5578,-217.159,26002.7,26003.6,-110.87
46.813,33.7644,-212.722,25957.5,25958.3,-111.407
46.813,33.971,-208.149,25912.8,25913.6,-111.943
46.813,34.1776,-203.885,25868.1,25868.9,-112.478
46.813,34.3842,-199.466,25824,25824.7,-113.012
46.813,34.5908,-195.365,25779.9,25780.6,-113.545
46.813,34.7974,-191.127,25736.2,25736.9,-114.077
46.813,35.0041,-187.144,25692.6,25693.3,-114.608
46.813,35.2107,-183.1,25649.4,25650,-115.139
46.813,35.4173,-179.207,25606.4,25607,-115.668
46.813,35.6239,-175.346,25563.6,25564.2,-116.197
46.813,35.8305,-171.539,25521.1,25521.7,-116.725
46.813,36.0371,-167.852,25478.7,25479.3,-117.252
46.813,36.2437,-164.126,25436.8,25437.3,-117.777
46.813,36.4503,-160.601,25394.8,25395.3,-118.303
46.813,36.657,-156.955,25353.3,25353.8,-118.827
46.813,36.8636,-153.551,25311.8,25312.3,-119.351
46.813,37.0702,-150.013,25270.7,25271.2,-119.873
46.813,37.2768,-146.722,25229.7,25230.1,-120.395
46.813,37.4834,-143.294,25189,25189.4,-120.915
46.813,37.69,-140.104,25148.4,25148.8,-121.435
46.813,37.8966,-136.815,25108,25108.4,-121.955
46.813,38.1032,-133.684,25067.9,25068.2,-122.473
46.813,38.3099,-130.526,25027.9,25028.2,-122.991
46.813,38.5165,-127.453,24988.2,24988.5,-123.507
46.813,38.7231,-124.418,24948.5,24948.9,-124.023
46.813,38.9297,-121.399,24909.2,24909.5,-124.538
46.813,39.1363,-118.482,24869.9,24870.2,-125.053
46.813,39.3429,-115.513,24831,24831.3,-125.566
46.813,39.5495,-112.706,24792.1,24792.3,-126.079
46.813,39.7561,-109.785,24753.5,24753.7,-126.59
46.813,39.9628,-107.057,24714.9,24715.2,-127.101
46.813,40.1694,-104.208,24676.7,24676.9,-127.611
46.813,40.376,-101.553,24638.5,24638.7,-128.121
46.813,40.5826,-98.7704,24600.6,24600.8,-128.63
46.813,40.7892,-96.1851,24562.8,24562.9,-129.138
46.813,40.9958,-93.4896,24525.1,24525.3,-129.645
46.813,41.2024,-90.9455,24487.7,24487.8,-130.151
46.813,41.409,-88.3381,24450.4,24450.5,-130.657
46.813,41.6157,-85.8263,24413.2,24413.4,-131.161
46.813,41.8223,-83.3018,24376.2,24376.3,-131.665
46.813,42.0289,-80.82,24339.4,24339.5,-132.169
46.813,42.2355,-78.3737,24302.7,24302.8,-132.671
46.813,42.4421,-75.9194,24266.2,24266.3,-133.173
46.813,42.6487,-73.5466,24229.7,24229.9,-133.674
46.813,42.8553,-71.1176,24193.6,24193.7,-134.174
46.813,43.0619,-68.8138,24157.4,24157.5,-134.674
46.813,43.2686,-66.4078,24121.6,24121.7,-135.172
46.813,43.4752,-64.1537,24085.7,24085.8,-135.671
46.813,43.6818,-61.7835,24050.1,24050.2,-136.168
46.813,43.8884,-59.571,24014.6,24014.7,-136.664
46.813,44.095,-57.2384,23979.3,23979.4,-137.16
46.813,44.3016,-55.0641,23944,23944.1,-137.655
46.813,44.5082,-52.7666,23909,23909,-138.149
46.813,44.7148,-50.6271,23874,23874.1,-138.643
46.813,44.9215,-48.3824,23839.2,23839.3,-139.136
46.813,45.1281,-46.254,23804.6,23804.6,-139.628
46.813,45.3347,-44.0586,23770.1,23770.1,-140.12
46.813,45.5413,-41.9391,23735.7,23735.7,-140.61
46.813,45.7479,-39.7894,23701.4,23701.4,-141.1
46.813,45.9545,-37.6769,23667.3,23667.3,-141.59
46.813,46.1611,-35.5696,23633.3,23633.3,-142.078
46.813,46.3677,-33.4619,23599.4,23599.5,-142.566
46.813,46.5744,-31.3936,23565.7,23565.7,-143.054
46.813,46.781,-29.2887,23532.1,23532.1,-143.54
46.813,46.9876,-27.2563,23498.6,23498.6,-144.026
46.813,47.1942,-25.152,23465.3,23465.3,-144.511
46.813,47.4008,-23.1525,23432.1,23432.1,-144.996
46.813,47.6074,-21.0466,23399,23399.1,-145.479
46.813,47.814,-19.0695,23366,23366,-145.963
46.813,48.0206,-16.9674,23333.3,23333.3,-146.445
46.813,48.2273,-15.0021,23300.5,23300.5,-146.927
46.813,48.4339,-12.9093,23268,23268,-147.408
46.813,48.6405,-10.9438,23235.3,23235.3,-147.888
46.813,48.8471,-8.80849,23202,23202,-148.368
46.813,49.0537,-6.86326,23169.8,23169.8,-148.847
46.813,49.2603,-4.92864,23141.1,23141.1,-149.325
46.813,49.4669,-3.14228,22567.9,22567.9,-149.803
46.813,49.6735,-1.29686,14419.4,14419.4,-150.28
46.813,49.8802,-0.251822,4540.97,4540.97,-150.488
47.213,0.293155,37178.2,11315.8,38862.1,-0.471769
47.213,0.499768,41204.7,32191.4,52288.8,-0.9528
47.213,0.70638,41546,37864.8,56212.2,-1.76738
47.213,0.912993,37619.2,39778.9,54750.1,-2.59297
47.213,1.11961,33621.3,41559.7,53456.6,-3.43967
47.213,1.32622,29542.3,43069.7,52227.8,-4.31535
47.213,1.53283,25717.1,44080.5,51033.8,-5.21184
47.213,1.73944,22264,44667.8,49908.9,-6.12916
47.213,1.94606,19243.9,45003.1,48944.9,-7.05216
47.213,2.15267,16589.9,45106,48060.1,-7.98765
47.213,2.35928,14292.2,45125.9,47335.2,-8.91942
47.213,2.56589,12284.1,45052.6,46697.2,-9.85326
47.213,2.77251,10531.2,44957.9,46174.8,-10.7806
47.213,2.97912,8990.75,44802.4,45695.6,-11.7094
47.213,3.18573,7629.34,44630.3,45277.7,-12.6333
47.213,3.39234,6430.18,44422.5,44885.5,-13.5562
47.213,3.59896,5368.82,44212.2,44537,-14.4732
47.213,3.80557,4428.04,43999,44221.3,-15.3843
47.213,4.01218,3591.42,43782.4,43929.5,-16.2898
47.213,4.21879,2850.69,43535.8,43629.1,-17.1941
47.213,4.42541,2191.74,43295.9,43351.3,-18.0913
47.213,4.63202,1606.88,43044,43074,-18.9844
47.213,4.83863,1085.85,42802.4,42816.2,-19.8701
47.213,5.04524,628.211,42535.2,42539.8,-20.7537
47.213,5.25186,221.482,42271.5,42272.1,-21.631
47.213,5.45847,-138.278,42015.9,42016.1,-22.5013
47.213,5.66508,-455.661,41756.5,41759,-23.3666
47.213,5.87169,-734.372,41494.3,41500.8,-24.2268
47.213,6.07831,-977.975,41230.4,41242,-25.0817
47.213,6.28492,-1189.88,40965.5,40982.8,-25.9312
47.213,6.49153,-1373.31,40700.6,40723.8,-26.7752
47.213,6.69814,-1531.3,40436.5,40465.5,-27.6138
47.213,6.90476,-1666.68,40173.7,40208.3,-28.4469
47.213,7.11137,-1782.19,39914.1,39953.9,-29.2747
47.213,7.31798,-1880.95,39661.8,39706.4,-30.0967
47.213,7.52459,-1964.63,39411.7,39460.6,-30.9139
47.213,7.73121,-2031,39160.3,39213,-31.7258
47.213,7.93782,-2082.61,38909.8,38965.5,-32.5322
47.213,8.14443,-2125.5,38667.5,38725.9,-33.3337
47.213,8.35104,-2160.59,38429.8,38490.5,-34.1311
47.213,8.55766,-2180.35,38190.4,38252.6,-34.922
47.213,8.76427,-2194.48,37957.1,38020.5,-35.7086
47.213,8.97088,-2205.29,37729.7,37794.1,-36.4917
47.213,9.17749,-2202.76,37502,37566.7,-37.2678
47.213,9.38411,-2199.07,37281.2,37346,-38.0406
47.213,9.59072,-2190.43,37063.4,37128,-38.8092
47.213,9.79733,-2174.43,36850.1,36914.2,-39.5719
47.213,10.0039,-2160.6,36642.7,36706.4,-40.3329
47.213,10.2106,-2136.39,36435.8,36498.4,-41.0861
47.213,10.4172,-2114.91,36233.9,36295.6,-41.8377
47.213,10.6238,-2088,36035,36095.4,-42.5839
47.213,10.8304,-2059.87,35840.1,35899.3,-43.3262
47.213,11.037,-2031.29,35648.5,35706.4,-44.0656
47.213,11.2436,-1998.09,35461.1,35517.4,-44.799
47.213,11.4502,-1968.29,35276.5,35331.4,-45.5315
47.213,11.6568,-1932.57,35096.6,35149.8,-46.2569
47.213,11.8635,-1899.9,34919.4,34971.1,-46.981
