x_um,y_um,status
28.25,-0.765734,-5
28.25,-0.636601,-5
28.25,-0.507468,-5
28.25,-0.378335,-5
28.25,-0.249203,-5
28.25,-0.12007,-5
28.25,0.00906309,-5
28.25,50.1126,-5
28.25,50.2417,-5
28.25,50.3709,-5
28.25,50.5,-6
28.5,-1.15313,-6
28.5,-1.024,-6
28.5,-0.894867,-5
28.5,-0.765734,-5
28.5,-0.636601,-5
28.5,-0.507468,-5
28.5,-0.378335,-5
28.5,-0.249203,-5
28.5,-0.12007,-5
28.5,0.00906309,-5
28.5,50.1126,-5
28.5,50.2417,-5
28.5,50.3709,-5
28.5,50.5,-6
28.75,-1.15313,-6
28.75,-1.024,-6
28.75,-0.894867,-5
28.75,-0.765734,-5
28.75,-0.636601,-5
28.75,-0.507468,-5
28.75,-0.378335,-5
28.75,-0.249203,-5
28.75,-0.12007,-5
28.75,0.00906309,-5
28.75,50.1126,-5
28.75,50.2417,-5
28.75,50.3709,-5
28.75,50.5,-6
29,-1.15313,-6
29,-1.024,-6
29,-0.894867,-5
29,-0.765734,-5
29,-0.636601,-5
29,-0.507468,-5
29,-0.378335,-5
29,-0.249203,-5
29,-0.12007,-5
29,0.00906309,-5
29,50.1126,-5
29,50.2417,-5
29,50.3709,-5
29,50.5,-6
29.25,-1.15313,-6
29.25,-1.024,-6
29.25,-0.894867,-5
29.25,-0.765734,-5
29.25,-0.636601,-5
29.25,-0.507468,-5
29.25,-0.378335,-5
29.25,-0.249203,-5
29.25,-0.12007,-5
29.25,0.00906309,-5
29.25,50.1126,-5
29.25,50.2417,-5
29.25,50.3709,-5
29.25,50.5,-6
29.5,-1.15313,-6
29.5,-1.024,-6
29.5,-0.894867,-5
29.5,-0.765734,-5
29.5,-0.636601,-5
29.5,-0.507468,-5
29.5,-0.378335,-5
29.5,-0.249203,-5
29.5,-0.12007,-5
29.5,0.00906309,-5
29.5,50.1126,-5
29.5,50.2417,-5
29.5,50.3709,-5
29.5,50.5,-6
29.75,-1.15313,-6
29.75,-1.024,-6
29.75,-0.894867,-5
29.75,-0.765734,-5
29.75,-0.636601,-5
29.75,-0.507468,-5
29.75,-0.378335,-5
29.75,-0.249203,-5
29.75,-0.12007,-5
29.75,0.00906309,-5
29.75,50.1126,-5
29.75,50.2417,-5
29.75,50.3709,-5
29.75,50.5,-6
30,-1.15313,-6
30,-1.024,-6
30,-0.894867,-5
30,-0.765734,-5
30,-0.636601,-5
30,-0.507468,-5
30,-0.378335,-5
30,-0.249203,-5
30,-0.12007,-5
30,0.00906309,-5
30,50.1126,-5
30,50.2417,-5
30,50.3709,-5
30,50.5,-6
30.25,-1.15313,-6
30.25,-1.024,-6
30.25,-0.894867,-5
30.25,-0.765734,-5
30.25,-0.636601,-5
30.25,-0.507468,-5
30.25,-0.378335,-5
30.25,-0.249203,-5
30.25,-0.12007,-5
30.25,0.00906309,-5
30.25,50.1126,-5
30.25,50.2417,-5
30.25,50.3709,-5
30.25,50.5,-6
30.5,-1.15313,-6
30.5,-1.024,-6
30.5,-0.894867,-5
30.5,-0.765734,-5
30.5,-0.636601,-5
30.5,-0.507468,-5
30.5,-0.378335,-5
30.5,-0.249203,-5
30.5,-0.12007,-5
30.5,0.00906309,-5
30.5,50.1126,-5
30.5,50.2417,-5
30.5,50.3709,-5
30.5,50.5,-6
30.75,-1.15313,-6
30.75,-1.024,-6
30.75,-0.894867,-5
30.75,-0.765734,-5
30.75,-0.636601,-5
30.75,-0.507468,-5
30.75,-0.378335,-5
30.75,-0.249203,-5
30.75,-0.12007,-5
30.75,0.00906309,-5
30.75,50.1126,-5
30.75,50.2417,-5
30.75,50.3709,-5
30.75,50.5,-6
31,-1.15313,-6
31,-1.024,-6
31,-0.894867,-5
31,-0.765734,-5
31,-0.636601,-5
31,-0.507468,-5
31,-0.378335,-5
31,-0.249203,-5
31,-0.12007,-5
31,0.00906309,-5
31,50.1126,-5
31,50.2417,-5
31,50.3709,-5
31,50.5,-6
31.25,-1.15313,-6
31.25,-1.024,-6
31.25,-0.894867,-5
31.25,-0.765734,-5
31.25,-0.636601,-5
31.25,-0.507468,-5
31.25,-0.378335,-5
31.25,-0.249203,-5
31.25,-0.12007,-5
31.25,0.00906309,-5
31.25,50.1126,-5
31.25,50.2417,-5
31.25,50.3709,-5
31.25,50.5,-6
31.5,-1.15313,-6
31.5,-1.024,-6
31.5,-0.894867,-5
31.5,-0.765734,-5
31.5,-0.636601,-5
31.5,-0.507468,-5
31.5,-0.378335,-5
31.5,-0.249203,-5
31.5,-0.12007,-5
31.5,0.00906309,-5
31.5,50.1126,-5
31.5,50.2417,-5
31.5,50.3709,-5
31.5,50.5,-6
31.75,-1.15313,-6
31.75,-1.024,-6
31.75,-0.894867,-5
31.75,-0.765734,-5
31.75,-0.636601,-5
31.75,-0.507468,-5
31.75,-0.378335,-5
31.75,-0.249203,-5
31.75,-0.12007,-5
31.75,0.00906309,-5
31.75,50.1126,-5
31.75,50.2417,-5
31.75,50.3709,-5
31.75,50.5,-6
32,-1.15313,-6
32,-1.024,-6
32,-0.894867,-5
32,-0.765734,-5
32,-0.636601,-5
32,-0.507468,-5
32,-0.378335,-5
32,-0.249203,-5
32,-0.12007,-5
32,0.00906309,-5
32,50.1126,-5
32,50.2417,-5
32,50.3709,-5
32,50.5,-6
32.25,-1.15313,-6
32.25,-1.024,-6
32.25,-0.894867,-5
32.25,-0.765734,-5
32.25,-0.636601,-5
32.25,-0.507468,-5
32.25,-0.378335,-5
32.25,-0.249203,-5
32.25,-0.12007,-5
32.25,0.00906309,-5
32.25,50.1126,-5
32.25,50.2417,-5
32.25,50.3709,-5
32.25,50.5,-6
32.5,-1.15313,-6
32.5,-1.024,-6
32.5,-0.894867,-5
32.5,-0.765734,-5
32.5,-0.636601,-5
32.5,-0.507468,-5
32.5,-0.378335,-5
32.5,-0.249203,-5
32.5,-0.12007,-5
32.5,0.00906309,-5
32.5,50.1126,-5
32.5,50.2417,-5
32.5,50.3709,-5
32.5,50.5,-6
32.75,-1.15313,-6
32.75,-1.024,-6
32.75,-0.894867,-5
32.75,-0.765734,-5
32.75,-0.636601,-5
32.75,-0.507468,-5
32.75,-0.378335,-5
32.75,-0.249203,-5
32.75,-0.12007,-5
32.75,0.00906309,-5
32.75,50.1126,-5
32.75,50.2417,-5
32.75,50.3709,-5
32.75,50.5,-6
33,-1.15313,-6
33,-1.024,-6
33,-0.894867,-5
33,-0.765734,-5
33,-0.636601,-5
33,-0.507468,-5
33,-0.378335,-5
33,-0.249203,-5
33,-0.12007,-5
33,0.00906309,-5
33,50.1126,-5
33,50.2417,-5
33,50.3709,-5
33,50.5,-6
33.25,-1.15313,-6
33.25,-1.024,-6
33.25,-0.894867,-5
33.25,-0.765734,-5
33.25,-0.636601,-5
33.25,-0.507468,-5
33.25,-0.378335,-5
33.25,-0.249203,-5
33.25,-0.12007,-5
33.25,0.00906309,-5
33.25,50.1126,-5
33.25,50.2417,-5
33.25,50.3709,-5
33.25,50.5,-6
33.5,-1.15313,-6
33.5,-1.024,-6
33.5,-0.894867,-5
33.5,-0.765734,-5
33.5,-0.636601,-5
33.5,-0.507468,-5
33.5,-0.378335,-5
33.5,-0.249203,-5
33.5,-0.12007,-5
33.5,0.00906309,-5
33.5,50.1126,-5
33.5,50.2417,-5
33.5,50.3709,-5
33.5,50.5,-6
33.75,-1.15313,-6
33.75,-1.024,-6
33.75,-0.894867,-5
33.75,-0.765734,-5
33.75,-0.636601,-5
33.75,-0.507468,-5
33.75,-0.378335,-5
33.75,-0.249203,-5
33.75,-0.12007,-5
33.75,0.00906309,-5
33.75,50.1126,-5
33.75,50.2417,-5
33.75,50.3709,-5
33.75,50.5,-6
34,-1.15313,-6
34,-1.024,-6
34,-0.894867,-5
34,-0.765734,-5
34,-0.636601,-5
34,-0.507468,-5
34,-0.378335,-5
34,-0.249203,-5
34,-0.12007,-5
34,0.00906309,-5
34,50.1126,-5
34,50.2417,-5
34,50.3709,-5
34,50.5,-6
34.25,-1.15313,-6
34.25,-1.024,-6
34.25,-0.894867,-5
34.25,-0.765734,-5
34.25,-0.636601,-5
34.25,-0.507468,-5
34.25,-0.378335,-5
34.25,-0.249203,-5
34.25,-0.12007,-5
34.25,0.00906309,-5
34.25,50.1126,-5
34.25,50.2417,-5
34.25,50.3709,-5
34.25,50.5,-6
34.5,-1.15313,-6
34.5,-1.024,-6
34.5,-0.894867,-5
34.5,-0.765734,-5
34.5,-0.636601,-5
34.5,-0.507468,-5
34.5,-0.378335,-5
34.5,-0.249203,-5
34.5,-0.12007,-5
34.5,0.00906309,-5
34.5,50.1126,-5
34.5,50.2417,-5
34.5,50.3709,-5
34.5,50.5,-6
34.75,-1.15313,-6
34.75,-1.024,-6
34.75,-0.894867,-5
34.75,-0.765734,-5
34.75,-0.636601,-5
34.75,-0.507468,-5
34.75,-0.378335,-5
34.75,-0.249203,-5
34.75,-0.12007,-5
34.75,0.00906309,-5
34.75,50.1126,-5
34.75,50.2417,-5
34.75,50.3709,-5
34.75,50.5,-6
35,-1.15313,-6
35,-1.024,-6
35,-0.894867,-5
35,-0.765734,-5
35,-0.636601,-5
35,-0.507468,-5
35,-0.378335,-5
35,-0.249203,-5
35,-0.12007,-5
35,0.00906309,-5
35,50.1126,-5
35,50.2417,-5
35,50.3709,-5
35,50.5,-6
35.25,-1.15313,-6
35.25,-1.024,-6
35.25,-0.894867,-5
35.25,-0.765734,-5
35.25,-0.636601,-5
35.25,-0.507468,-5
35.25,-0.378335,-5
35.25,-0.249203,-5
35.25,-0.12007,-5
35.25,0.00906309,-5
35.25,50.1126,-5
35.25,50.2417,-5
35.25,50.3709,-5
35.25,50.5,-6
35.5,-1.15313,-6
35.5,-1.024,-6
35.5,-0.894867,-5
35.5,-0.765734,-5
35.5,-0.636601,-5
35.5,-0.507468,-5
35.5,-0.378335,-5
35.5,-0.249203,-5
35.5,-0.12007,-5
35.5,0.00906309,-5
35.5,50.1126,-5
35.5,50.2417,-5
35.5,50.3709,-5
35.5,50.5,-6
35.75,-1.15313,-6
35.75,-1.024,-6
35.75,-0.894867,-5
35.75,-0.765734,-5
35.75,-0.636601,-5
35.75,-0.507468,-5
35.75,-0.378335,-5
35.75,-0.249203,-5
35.75,-0.12007,-5
35.75,0.00906309,-5
35.75,50.1126,-5
35.75,50.2417,-5
35.75,50.3709,-5
35.75,50.5,-6
36,-1.15313,-6
36,-1.024,-6
36,-0.894867,-5
36,-0.765734,-5
36,-0.636601,-5
36,-0.507468,-5
36,-0.378335,-5
36,-0.249203,-5
36,-0.12007,-5
36,0.00906309,-5
36,50.1126,-5
36,50.2417,-5
36,50.3709,-5
36,50.5,-6
36.25,-1.15313,-6
36.25,-1.024,-6
36.25,-0.894867,-5
36.25,-0.765734,-5
36.25,-0.636601,-5
36.25,-0.507468,-5
36.25,-0.378335,-5
36.25,-0.249203,-5
36.25,-0.12007,-5
36.25,0.00906309,-5
36.25,50.1126,-5
36.25,50.2417,-5
36.25,50.3709,-5
36.25,50.5,-6
36.5,-1.15313,-6
36.5,-1.024,-6
36.5,-0.894867,-5
36.5,-0.765734,-5
36.5,-0.636601,-5
36.5,-0.507468,-5
36.5,-0.378335,-5
36.5,-0.249203,-5
36.5,-0.12007,-5
36.5,0.00906309,-5
36.5,50.1126,-5
36.5,50.2417,-5
36.5,50.3709,-5
36.5,50.5,-6
36.75,-1.15313,-6
36.75,-1.024,-6
36.75,-0.894867,-5
36.75,-0.765734,-5
36.75,-0.636601,-5
36.75,-0.507468,-5
36.75,-0.378335,-5
36.75,-0.249203,-5
36.75,-0.12007,-5
36.75,0.00906309,-5
36.75,50.1126,-5
36.75,50.2417,-5
36.75,50.3709,-5
36.75,50.5,-6
37,-1.15313,-6
37,-1.024,-6
37,-0.894867,-5
37,-0.765734,-5
37,-0.636601,-5
37,-0.507468,-5
37,-0.378335,-5
37,-0.249203,-5
37,-0.12007,-5
37,0.00906309,-5
37,50.1126,-5
37,50.2417,-5
37,50.3709,-5
37,50.5,-6
37.25,-1.15313,-6
37.25,-1.024,-6
37.25,-0.894867,-5
37.25,-0.765734,-5
37.25,-0.636601,-5
37.25,-0.507468,-5
37.25,-0.378335,-5
37.25,-0.249203,-5
37.25,-0.12007,-5
37.25,0.00906309,-5
37.25,50.1126,-5
37.25,50.2417,-5
37.25,50.3709,-5
37.25,50.5,-6
37.5,-1.15313,-6
37.5,-1.024,-6
37.5,-0.894867,-5
37.5,-0.765734,-5
37.5,-0.636601,-5
37.5,-0.507468,-5
37.5,-0.378335,-5
37.5,-0.249203,-5
37.5,-0.12007,-5
37.5,0.00906309,-5
37.5,50.1126,-5
37.5,50.2417,-5
37.5,50.3709,-5
37.5,50.5,-6
37.75,-1.15313,-6
37.75,-1.024,-6
37.75,-0.894867,-5
37.75,-0.765734,-5
37.75,-0.636601,-5
37.75,-0.507468,-5
37.75,-0.378335,-5
37.75,-0.249203,-5
37.75,-0.12007,-5
37.75,0.00906309,-5
37.75,50.1126,-5
37.75,50.2417,-5
37.75,50.3709,-5
37.75,50.5,-6
38,-1.15313,-6
38,-1.024,-6
38,-0.894867,-5
38,-0.765734,-5
38,-0.636601,-5
38,-0.507468,-5
38,-0.378335,-5
38,-0.249203,-5
38,-0.12007,-5
38,0.00906309,-5
38,50.1126,-5
38,50.2417,-5
38,50.3709,-5
38,50.5,-6
38.25,-1.15313,-6
38.25,-1.024,-6
38.25,-0.894867,-5
38.25,-0.765734,-5
38.25,-0.636601,-5
38.25,-0.507468,-5
38.25,-0.378335,-5
38.25,-0.249203,-5
38.25,-0.12007,-5
38.25,0.00906309,-5
38.25,50.1126,-5
38.25,50.2417,-5
38.25,50.3709,-5
38.25,50.5,-6
38.5,-1.15313,-6
38.5,-1.024,-6
38.5,-0.894867,-5
38.5,-0.765734,-5
38.5,-0.636601,-5
38.5,-0.507468,-5
38.5,-0.378335,-5
38.5,-0.249203,-5
38.5,-0.12007,-5
38.5,0.00906309,-5
38.5,50.1126,-5
38.5,50.2417,-5
38.5,50.3709,-5
38.5,50.5,-6
38.75,-1.15313,-6
38.75,-1.024,-6
38.75,-0.894867,-5
38.75,-0.765734,-5
38.75,-0.636601,-5
38.75,-0.507468,-5
38.75,-0.378335,-5
38.75,-0.249203,-5
38.75,-0.12007,-5
38.75,0.00906309,-5
38.75,50.1126,-5
38.75,50.2417,-5
38.75,50.3709,-5
38.75,50.5,-6
39,-1.15313,-6
39,-1.024,-6
39,-0.894867,-5
39,-0.765734,-5
39,-0.636601,-5
39,-0.507468,-5
39,-0.378335,-5
39,-0.249203,-5
39,-0.12007,-5
39,0.00906309,-5
39,50.1126,-5
39,50.2417,-5
39,50.3709,-5
39,50.5,-6
39.25,-1.15313,-6
39.25,-1.024,-6
39.25,-0.894867,-5
39.25,-0.765734,-5
39.25,-0.636601,-5
39.25,-0.507468,-5
39.25,-0.378335,-5
39.25,-0.249203,-5
39.25,-0.12007,-5
39.25,0.00906309,-5
39.25,50.1126,-5
39.25,50.2417,-5
39.25,50.3709,-5
39.25,50.5,-6
39.5,-1.15313,-6
39.5,-1.024,-6
39.5,-0.894867,-5
39.5,-0.765734,-5
39.5,-0.636601,-5
39.5,-0.507468,-5
39.5,-0.378335,-5
39.5,-0.249203,-5
39.5,-0.12007,-5
39.5,0.00906309,-5
39.5,50.1126,-5
39.5,50.2417,-5
39.5,50.3709,-5
39.5,50.5,-6
39.75,-1.15313,-6
39.75,-1.024,-6
39.75,-0.894867,-5
39.75,-0.765734,-5
39.75,-0.636601,-5
39.75,-0.507468,-5
39.75,-0.378335,-5
39.75,-0.249203,-5
39.75,-0.12007,-5
39.75,0.00906309,-5
39.75,50.1126,-5
39.75,50.2417,-5
39.75,50.3709,-5
39.75,50.5,-6
40,-1.15313,-6
40,-1.024,-6
40,-0.894867,-5
40,-0.765734,-5
40,-0.636601,-5
40,-0.507468,-5
40,-0.378335,-5
40,-0.249203,-5
40,-0.12007,-5
40,0.00906309,-5
40,10.7271,-6
40,12.1475,-6
40,15.3759,-6
40,15.7633,-6
40,22.349,-6
40,32.8088,-6
40,33.5836,-6
40,35.6497,-6
40,38.2324,-6
40,50.1126,-5
40,50.2417,-5
40,50.3709,-5
40,50.5,-6
40.25,-1.15313,-6
40.25,-1.024,-6
40.25,-0.894867,-5
40.25,-0.765734,-5
40.25,-0.636601,-5
40.25,-0.507468,-5
40.25,-0.378335,-5
40.25,-0.249203,-5
40.25,-0.12007,-5
40.25,0.00906309,-5
40.25,50.1126,-5
40.25,50.2417,-5
40.25,50.3709,-5
40.25,50.5,-6
40.5,-1.15313,-6
40.5,-1.024,-6
40.5,-0.894867,-5
40.5,-0.765734,-5
40.5,-0.636601,-5
40.5,-0.507468,-5
40.5,-0.378335,-5
40.5,-0.249203,-5
40.5,-0.12007,-5
40.5,0.00906309,-5
40.5,50.1126,-5
40.5,50.2417,-5
40.5,50.3709,-5
40.5,50.5,-6
40.75,-1.15313,-6
40.75,-1.024,-6
40.75,-0.894867,-5
40.75,-0.765734,-5
40.75,-0.636601,-5
40.75,-0.507468,-5
40.75,-0.378335,-5
40.75,-0.249203,-5
40.75,-0.12007,-5
40.75,0.00906309,-5
40.75,50.1126,-5
40.75,50.2417,-5
40.75,50.3709,-5
40.75,50.5,-6
41,-1.15313,-6
41,-1.024,-6
41,-0.894867,-5
41,-0.765734,-5
41,-0.636601,-5
41,-0.507468,-5
41,-0.378335,-5
41,-0.249203,-5
41,-0.12007,-5
41,0.00906309,-5
41,50.1126,-5
41,50.2417,-5
41,50.3709,-5
41,50.5,-6
41.25,-1.15313,-6
41.25,-1.024,-6
41.25,-0.894867,-5
41.25,-0.765734,-5
41.25,-0.636601,-5
41.25,-0.507468,-5
41.25,-0.378335,-5
41.25,-0.249203,-5
41.25,-0.12007,-5
41.25,0.00906309,-5
41.25,50.1126,-5
41.25,50.2417,-5
41.25,50.3709,-5
41.25,50.5,-6
41.5,-1.15313,-6
41.5,-1.024,-6
41.5,-0.894867,-5
41.5,-0.765734,-5
41.5,-0.636601,-5
41.5,-0.507468,-5
41.5,-0.378335,-5
41.5,-0.249203,-5
41.5,-0.12007,-5
41.5,0.00906309,-5
41.5,50.1126,-5
41.5,50.2417,-5
41.5,50.3709,-5
41.5,50.5,-6
41.75,-1.15313,-6
41.75,-1.024,-6
41.75,-0.894867,-5
41.75,-0.765734,-5
41.75,-0.636601,-5
41.75,-0.507468,-5
41.75,-0.378335,-5
41.75,-0.249203,-5
41.75,-0.12007,-5
41.75,0.00906309,-5
41.75,50.1126,-5
41.75,50.2417,-5
41.75,50.3709,-5
41.75,50.5,-6
42,-1.15313,-6
42,-1.024,-6
42,-0.894867,-5
42,-0.765734,-5
42,-0.636601,-5
42,-0.507468,-5
42,-0.378335,-5
42,-0.249203,-5
42,-0.12007,-5
42,0.00906309,-5
42,50.1126,-5
42,50.2417,-5
42,50.3709,-5
42,50.5,-6
42.25,-1.15313,-6
42.25,-1.024,-6
42.25,-0.894867,-5
42.25,-0.765734,-5
42.25,-0.636601,-5
42.25,-0.507468,-5
42.25,-0.378335,-5
42.25,-0.249203,-5
42.25,-0.12007,-5
42.25,0.00906309,-5
42.25,50.1126,-5
42.25,50.2417,-5
42.25,50.3709,-5
42.25,50.5,-6
42.5,-1.15313,-6
42.5,-1.024,-6
42.5,-0.894867,-5
42.5,-0.765734,-5
42.5,-0.636601,-5
42.5,-0.507468,-5
42.5,-0.378335,-5
42.5,-0.249203,-5
42.5,-0.12007,-5
42.5,0.00906309,-5
42.5,50.1126,-5
42.5,50.2417,-5
42.5,50.3709,-5
42.5,50.5,-6
42.75,-1.15313,-6
42.75,-1.024,-6
42.75,-0.894867,-5
42.75,-0.765734,-5
42.75,-0.636601,-5
42.75,-0.507468,-5
42.75,-0.378335,-5
42.75,-0.249203,-5
42.75,-0.12007,-5
42.75,0.00906309,-5
42.75,50.1126,-5
42.75,50.2417,-5
42.75,50.3709,-5
42.75,50.5,-6
43,-1.15313,-6
43,-1.024,-6
43,-0.894867,-5
43,-0.765734,-5
43,-0.636601,-5
43,-0.507468,-5
43,-0.378335,-5
43,-0.249203,-5
43,-0.12007,-5
43,0.00906309,-5
43,50.1126,-5
43,50.2417,-5
43,50.3709,-5
43,50.5,-6
43.25,-1.15313,-6
43.25,-1.024,-6
43.25,-0.894867,-5
43.25,-0.765734,-5
43.25,-0.636601,-5
43.25,-0.507468,-5
43.25,-0.378335,-5
43.25,-0.249203,-5
43.25,-0.12007,-5
43.25,0.00906309,-5
43.25,50.1126,-5
43.25,50.2417,-5
43.25,50.3709,-5
43.25,50.5,-6
43.5,-1.15313,-6
43.5,-1.024,-6
43.5,-0.894867,-5
43.5,-0.765734,-5
43.5,-0.636601,-5
43.5,-0.507468,-5
43.5,-0.378335,-5
43.5,-0.249203,-5
43.5,-0.12007,-5
43.5,0.00906309,-5
43.5,50.1126,-5
43.5,50.2417,-5
43.5,50.3709,-5
43.5,50.5,-6
43.75,-1.15313,-6
43.75,-1.024,-6
43.75,-0.894867,-5
43.75,-0.765734,-5
43.75,-0.636601,-5
43.75,-0.507468,-5
43.75,-0.378335,-5
43.75,-0.249203,-5
43.75,-0.12007,-5
43.75,0.00906309,-5
43.75,50.1126,-5
43.75,50.2417,-5
43.75,50.3709,-5
43.75,50.5,-6
44,-1.15313,-6
44,-1.024,-6
44,-0.894867,-5
44,-0.765734,-5
44,-0.636601,-5
44,-0.507468,-5
44,-0.378335,-5
44,-0.249203,-5
44,-0.12007,-5
44,0.00906309,-5
44,50.1126,-5
44,50.2417,-5
44,50.3709,-5
44,50.5,-6
44.25,-1.15313,-6
44.25,-1.024,-6
44.25,-0.894867,-5
44.25,-0.765734,-5
44.25,-0.636601,-5
44.25,-0.507468,-5
44.25,-0.378335,-5
44.25,-0.249203,-5
44.25,-0.12007,-5
44.25,0.00906309,-5
44.25,50.1126,-5
44.25,50.2417,-5
44.25,50.3709,-5
44.25,50.5,-6
44.5,-1.15313,-6
44.5,-1.024,-6
44.5,-0.894867,-5
44.5,-0.765734,-5
44.5,-0.636601,-5
44.5,-0.507468,-5
44.5,-0.378335,-5
44.5,-0.249203,-5
44.5,-0.12007,-5
44.5,0.00906309,-5
44.5,50.1126,-5
44.5,50.2417,-5
44.5,50.3709,-5
44.5,50.5,-6
44.75,-1.15313,-6
44.75,-1.024,-6
44.75,-0.894867,-5
44.75,-0.765734,-5
44.75,-0.636601,-5
44.75,-0.507468,-5
44.75,-0.378335,-5
44.75,-0.249203,-5
44.75,-0.12007,-5
44.75,0.00906309,-5
44.75,50.1126,-5
44.75,50.2417,-5
44.75,50.3709,-5
44.75,50.5,-6
45,-1.15313,-6
45,-1.024,-6
45,-0.894867,-5
45,-0.765734,-5
45,-0.636601,-5
45,-0.507468,-5
45,-0.378335,-5
45,-0.249203,-5
45,-0.12007,-5
45,0.00906309,-5
45,50.1126,-5
45,50.2417,-5
45,50.3709,-5
45,50.5,-6
45.25,-1.15313,-6
45.25,-1.024,-6
45.25,-0.894867,-5
45.25,-0.765734,-5
45.25,-0.636601,-5
45.25,-0.507468,-5
45.25,-0.378335,-5
45.25,-0.249203,-5
45.25,-0.12007,-5
45.25,0.00906309,-5
45.25,50.1126,-5
45.25,50.2417,-5
45.25,50.3709,-5
45.25,50.5,-6
45.5,-1.15313,-6
45.5,-1.024,-6
45.5,-0.894867,-5
45.5,-0.765734,-5
45.5,-0.636601,-5
45.5,-0.507468,-5
45.5,-0.378335,-5
45.5,-0.249203,-5
45.5,-0.12007,-5
45.5,0.00906309,-5
45.5,50.1126,-5
45.5,50.2417,-5
45.5,50.3709,-5
45.5,50.5,-6
45.75,-1.15313,-6
45.75,-1.024,-6
45.75,-0.894867,-5
45.75,-0.765734,-5
45.75,-0.636601,-5
45.75,-0.507468,-5
45.75,-0.378335,-5
45.75,-0.249203,-5
45.75,-0.12007,-5
45.75,0.00906309,-5
45.75,50.1126,-5
45.75,50.2417,-5
45.75,50.3709,-5
45.75,50.5,-6
46,-1.15313,-6
46,-1.024,-5
46,-0.894867,-5
46,-0.765734,-5
46,-0.636601,-5
46,-0.507468,-5
46,-0.378335,-5
46,-0.249203,-5
46,-0.12007,-6
46,0.00906309,-5
46,50.1126,-5
46,50.2417,-5
46,50.3709,-5
46,50.5,-6
46.25,-1.15313,-6
46.25,-1.024,-5
46.25,-0.894867,-5
46.25,-0.765734,-5
46.25,-0.636601,-5
46.25,-0.507468,-5
46.25,-0.378335,-5
46.25,-0.249203,-5
46.25,-0.12007,-5
46.25,0.00906309,-6
46.25,50.1126,-5
46.25,50.2417,-5
46.25,50.3709,-5
46.25,50.5,-6
46.5,-1.15313,-6
46.5,-1.024,-5
46.5,-0.894867,-5
46.5,-0.765734,-5
46.5,-0.636601,-5
46.5,-0.507468,-5
46.5,-0.378335,-5
46.5,-0.249203,-5
46.5,-0.12007,-6
46.5,0.00906309,-6
46.5,50.1126,-5
46.5,50.2417,-5
46.5,50.3709,-5
46.5,50.5,-6
46.75,-1.15313,-6
46.75,-1.024,-5
46.75,-0.894867,-5
46.75,-0.765734,-5
46.75,-0.636601,-5
46.75,-0.507468,-5
46.75,-0.378335,-5
46.75,-0.249203,-5
46.75,-0.12007,-5
46.75,0.00906309,-6
46.75,50.1126,-5
46.75,50.2417,-5
46.75,50.3709,-5
46.75,50.5,-6
47,-1.15313,-6
47,-1.024,-5
47,-0.894867,-5
47,-0.765734,-5
47,-0.636601,-5
47,-0.507468,-5
47,-0.378335,-5
47,-0.249203,-5
47,-0.12007,-5
47,0.00906309,-5
47,50.1126,-5
47,50.2417,-5
47,50.3709,-5
47,50.5,-6
47.25,-1.15313,-6
47.25,-1.024,-5
47.25,-0.894867,-5
47.25,-0.765734,-5
47.25,-0.636601,-5
47.25,-0.507468,-6
47.25,-0.378335,-5
47.25,-0.249203,-5
47.25,-0.12007,-6
47.25,0.00906309,-5
47.25,50.1126,-5
47.25,50.2417,-5
47.25,50.3709,-5
47.25,50.5,-6
47.5,-1.15313,-6
47.5,-1.024,-6
47.5,-0.894867,-6
47.5,-0.765734,-5
47.5,-0.636601,-5
47.5,-0.507468,-5
47.5,-0.378335,-5
47.5,-0.249203,-5
47.5,-0.12007,-6
47.5,0.00906309,-6
47.5,50.1126,-5
47.5,50.2417,-5
47.5,50.3709,-5
47.5,50.5,-6
47.75,-1.15313,-6
47.75,-1.024,-6
47.75,-0.894867,-6
47.75,-0.765734,-6
47.75,-0.636601,-5
47.75,-0.507468,-5
47.75,-0.378335,-5
47.75,-0.249203,-5
47.75,-0.12007,-5
47.75,0.00906309,-5
47.75,50.1126,-5
47.75,50.2417,-5
47.75,50.3709,-5
47.75,50.5,-6
48,-1.15313,-6
48,-1.024,-6
48,-0.894867,-6
48,-0.765734,-6
48,-0.636601,-5
48,-0.507468,-5
48,-0.378335,-6
48,-0.249203,-5
48,-0.12007,-6
48,0.00906309,-5
48,50.1126,-5
48,50.2417,-5
48,50.3709,-5
48,50.5,-6
48.25,-1.15313,-6
48.25,-1.024,-6
48.25,-0.894867,-6
48.25,-0.765734,-6
48.25,-0.636601,-5
48.25,-0.507468,-5
48.25,-0.378335,-5
48.25,-0.249203,-5
48.25,-0.12007,-6
48.25,0.00906309,-6
48.25,50.1126,-5
48.25,50.2417,-5
48.25,50.3709,-5
48.25,50.5,-6
48.5,-1.15313,-6
48.5,-1.024,-6
48.5,-0.894867,-6
48.5,-0.765734,-6
48.5,-0.636601,-5
48.5,-0.507468,-5
48.5,-0.378335,-5
48.5,-0.249203,-5
48.5,-0.12007,-5
48.5,0.00906309,-5
48.5,50.1126,-5
48.5,50.2417,-5
48.5,50.3709,-5
48.5,50.5,-6
48.75,-1.15313,-6
48.75,-1.024,-6
48.75,-0.894867,-6
48.75,-0.765734,-6
48.75,-0.636601,-5
