x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
40.813,30.0454,-450.33,33688.4,33691.4,-127.434
40.813,30.252,-441.644,33649.4,33652.3,-128.13
40.813,30.4586,-433.023,33610.8,33613.6,-128.825
40.813,30.6652,-424.796,33571.8,33574.5,-129.519
40.813,30.8718,-416.351,33533.6,33536.2,-130.212
40.813,31.0784,-408.561,33494.7,33497.2,-130.905
40.813,31.285,-400.285,33456.9,33459.3,-131.596
40.813,31.4916,-392.818,33418.2,33420.5,-132.288
40.813,31.6983,-384.901,33380.6,33382.8,-132.977
40.813,31.9049,-377.617,33342.2,33344.4,-133.667
40.813,32.1115,-370.096,33304.6,33306.7,-134.355
40.813,32.3181,-362.948,33266.7,33268.7,-135.043
40.813,32.5247,-355.803,33229.1,33231,-135.73
40.813,32.7313,-348.786,33191.6,33193.4,-136.416
40.813,32.9379,-341.998,33154,33155.8,-137.102
40.813,33.1445,-335.107,33116.9,33118.6,-137.786
40.813,33.3512,-328.657,33079.3,33081,-138.471
40.813,33.5578,-321.887,33042.5,33044.1,-139.153
40.813,33.7644,-315.738,33005.1,33006.6,-139.836
40.813,33.971,-309.115,32968.6,32970.1,-140.517
40.813,34.1776,-303.174,32931.4,32932.8,-141.199
40.813,34.3842,-296.86,32894.9,32896.3,-141.878
40.813,34.5908,-291.014,32858.1,32859.4,-142.558
40.813,34.7974,-284.994,32821.7,32822.9,-143.236
40.813,35.0041,-279.24,32785.1,32786.3,-143.914
40.813,35.2107,-273.498,32748.8,32749.9,-144.591
40.813,35.4173,-267.832,32712.5,32713.6,-145.267
40.813,35.6239,-262.354,32676.2,32677.3,-145.943
40.813,35.8305,-256.772,32640.2,32641.2,-146.618
40.813,36.0371,-251.546,32604,32605,-147.292
40.813,36.2437,-246.044,32568.3,32569.2,-147.965
40.813,36.4503,-241.054,32532.2,32533.1,-148.638
40.813,36.657,-235.631,32496.7,32497.6,-149.309
40.813,36.8636,-230.797,32460.8,32461.6,-149.981
40.813,37.0702,-225.587,32425.4,32426.2,-150.651
40.813,37.2768,-220.832,32389.7,32390.4,-151.321
40.813,37.4834,-215.84,32354.4,32355.1,-151.99
40.813,37.69,-211.143,32318.9,32319.6,-152.658
40.813,37.8966,-206.358,32283.6,32284.3,-153.325
40.813,38.1032,-201.716,32248.4,32249,-153.992
40.813,38.3099,-197.128,32213.2,32213.8,-154.658
40.813,38.5165,-192.538,32178.2,32178.8,-155.323
40.813,38.7231,-188.138,32143.2,32143.7,-155.988
40.813,38.9297,-183.597,32108.4,32108.9,-156.651
40.813,39.1363,-179.374,32073.4,32073.9,-157.315
40.813,39.3429,-174.879,32038.8,32039.2,-157.977
40.813,39.5495,-170.825,32003.9,32004.3,-158.639
40.813,39.7561,-166.373,31969.5,31969.9,-159.299
40.813,39.9628,-162.423,31934.7,31935.1,-159.96
40.813,40.1694,-158.112,31900.4,31900.8,-160.619
40.813,40.376,-154.215,31865.8,31866.2,-161.278
40.813,40.5826,-150.058,31831.6,31831.9,-161.936
40.813,40.7892,-146.191,31797.2,31797.6,-162.593
40.813,40.9958,-142.18,31763.1,31763.4,-163.25
40.813,41.2024,-138.34,31728.9,31729.2,-163.906
40.813,41.409,-134.467,31694.8,31695.1,-164.561
40.813,41.6157,-130.652,31660.8,31661.1,-165.216
40.813,41.8223,-126.91,31626.8,31627.1,-165.87
40.813,42.0289,-123.117,31593,31593.2,-166.523
40.813,42.2355,-119.499,31559.1,31559.3,-167.175
40.813,42.4421,-115.725,31525.4,31525.6,-167.827
40.813,42.6487,-112.225,31491.6,31491.8,-168.478
40.813,42.8553,-108.468,31458.1,31458.3,-169.128
40.813,43.0619,-105.079,31424.4,31424.5,-169.778
40.813,43.2686,-101.336,31391,31391.1,-170.427
40.813,43.4752,-98.0184,31357.4,31357.6,-171.075
40.813,43.6818,-94.3357,31324.1,31324.3,-171.722
40.813,43.8884,-91.0599,31290.7,31290.8,-172.37
40.813,44.095,-87.4765,31257.5,31257.6,-173.016
40.813,44.3016,-84.2053,31224.2,31224.4,-173.661
40.813,44.5082,-80.7155,31191.1,31191.3,-174.306
40.813,44.7148,-77.4467,31158,31158.1,-174.95
40.813,44.9215,-74.0448,31125,31125.1,-175.594
40.813,45.1281,-70.776,31092,31092.1,-176.236
40.813,45.3347,-67.4568,31059.1,31059.2,-176.878
40.813,45.5413,-64.1854,31026.2,31026.3,-177.52
40.813,45.7479,-60.9438,30993.4,30993.5,-178.161
40.813,45.9545,-57.6675,30960.7,30960.8,-178.801
40.813,46.1611,-54.4984,30928,30928,-179.44
40.813,46.3677,-51.2147,30895.4,30895.4,-180.079
40.813,46.5744,-48.1133,30862.8,30862.8,-180.717
40.813,46.781,-44.8197,30830.3,30830.3,-181.354
40.813,46.9876,-41.7813,30797.8,30797.8,-181.991
40.813,47.1942,-38.4752,30765.4,30765.5,-182.627
40.813,47.4008,-35.4954,30733,30733,-183.263
40.813,47.6074,-32.1741,30700.8,30700.8,-183.897
40.813,47.814,-29.2317,30668.5,30668.5,-184.531
40.813,48.0206,-25.9094,30636.4,30636.4,-185.164
40.813,48.2273,-22.9831,30604.2,30604.2,-185.797
40.813,48.4339,-19.6983,30572.2,30572.2,-186.429
40.813,48.6405,-16.7453,30539.9,30539.9,-187.06
40.813,48.8471,-13.4245,30506.9,30506.9,-187.691
40.813,49.0537,-10.472,30475,30475,-188.321
40.813,49.2603,-7.43531,30446.5,30446.5,-188.95
40.813,49.4669,-4.7792,29715.9,29715.9,-189.579
40.813,49.6735,-1.95211,19216.1,19216.1,-190.207
40.813,49.8802,-0.36705,6477.48,6477.48,-190.488
41.213,0.293155,-3252.22,177766,177796,-0.26386
41.213,0.499768,-17589.6,199047,199823,-4.11556
41.213,0.70638,-31832.3,195129,197708,-8.06849
41.213,0.912993,-45158.5,170777,176646,-11.8173
41.213,1.11961,-51005.5,71129.1,87526.6,-14.3283
41.213,1.32622,-47039.9,58385.6,74977.5,-15.7064
41.213,1.53283,-43040.2,56555,71069.9,-17.0014
41.213,1.73944,-39408.5,55118.4,67757.4,-18.2161
41.213,1.94606,-36119.9,53851.5,64843.2,-19.3962
41.213,2.15267,-33148.6,52763.6,62312.3,-20.5364
41.213,2.35928,-30456.5,51742.8,60041,-21.6609
41.213,2.56589,-28029,50902.4,58109.2,-22.7415
41.213,2.77251,-25826.5,50077.2,56344.8,-23.8164
41.213,2.97912,-23835.7,49301.9,54761.5,-24.8768
41.213,3.18573,-22034.4,48671,53426.4,-25.8989
41.213,3.39234,-20410.9,48119.6,52269.5,-26.8991
41.213,3.59896,-18932.4,47541.3,51172.3,-27.9023
41.213,3.80557,-17593.8,47036.8,50219.5,-28.8833
41.213,4.01218,-16366.6,46425.9,49226.3,-29.888
41.213,4.21879,-15266.2,45987.8,48455.5,-30.8453
41.213,4.42541,-14262.3,45590.5,47769.3,-31.7885
41.213,4.63202,-13346.4,45141,47072.7,-32.7422
41.213,4.83863,-12507.6,44710.6,46427.1,-33.6882
41.213,5.04524,-11749,44435.4,45962.5,-34.5895
41.213,5.25186,-11052.9,44047.1,45412.7,-35.5186
41.213,5.45847,-10414.7,43688.5,44912.7,-36.4374
41.213,5.66508,-9829.54,43356.6,44456.9,-37.3464
41.213,5.87169,-9292.52,43049,44040.5,-38.2466
41.213,6.07831,-8799.05,42762.9,43658.8,-39.1385
41.213,6.28492,-8344.8,42496.3,43307.8,-40.0228
41.213,6.49153,-7925.73,42246.8,42983.8,-40.9002
41.213,6.69814,-7538.12,42012.4,42683.3,-41.7712
41.213,6.90476,-7178.56,41791.4,42403.4,-42.6365
41.213,7.11137,-6843.97,41582,42141.4,-43.4965
41.213,7.31798,-6533.19,41375.4,41888,-44.3541
41.213,7.52459,-6252,41138.4,41610.8,-45.2203
41.213,7.73121,-5986.72,40943.3,41378.7,-46.0719
41.213,7.93782,-5734.93,40778,41179.3,-46.9121
41.213,8.14443,-5497.41,40616.6,40986.9,-47.7498
41.213,8.35104,-5288.11,40409.2,40753.8,-48.6024
41.213,8.55766,-5082.4,40264.1,40583.6,-49.4321
41.213,8.76427,-4885.35,40126.8,40423.1,-50.2579
41.213,8.97088,-4713.37,39945.6,40222.8,-51.0991
41.213,9.17749,-4541,39821.2,40079.3,-51.918
41.213,9.38411,-4378.26,39690,39930.8,-52.7385
41.213,9.59072,-4232.91,39542.2,39768.1,-53.5649
41.213,9.79733,-4085.63,39433.4,39644.5,-54.3749
41.213,10.0039,-3957.59,39289.6,39488.5,-55.199
41.213,10.2106,-3825.92,39187,39373.3,-56.0043
41.213,10.4172,-3704.87,39068.2,39243.4,-56.8159
41.213,10.6238,-3590.54,38956.8,39121.9,-57.6235
41.213,10.8304,-3476.22,38859.2,39014.4,-58.4242
41.213,11.037,-3376.78,38742.2,38889.1,-59.2333
41.213,11.2436,-3272.78,38652.8,38791.1,-60.0286
41.213,11.4502,-3181.25,38543.2,38674.3,-60.8332
41.213,11.6568,-3087.42,38457.4,38581.1,-61.6253
41.213,11.8635,-3000.01,38363.7,38480.8,-62.4208
41.213,12.0701,-2917.16,38273.2,38384.2,-63.2139
41.213,12.2767,-2833.58,38192.5,38297.5,-64.0013
41.213,12.4833,-2760.2,38098.9,38198.8,-64.795
41.213,12.6899,-2683.22,38023.2,38117.7,-65.5783
41.213,12.8965,-2614.65,37934.6,38024.6,-66.3682
41.213,13.1031,-2544.21,37861.3,37946.7,-67.1487
41.213,13.3097,-2478.18,37782.8,37863.9,-67.9316
41.213,13.5164,-2414.98,37706.7,37783.9,-68.7124
41.213,13.723,-2351.42,37636.6,37709.9,-69.489
41.213,13.9296,-2294.54,37558.5,37628.6,-70.2698
41.213,14.1362,-2235.21,37492.1,37558.6,-71.0427
41.213,14.3428,-2181.91,37416.5,37480,-71.8209
41.213,14.5494,-2126.89,37352.2,37412.7,-72.5909
41.213,14.756,-2075.37,37283.3,37341,-73.3635
41.213,14.9626,-2025.34,37217.2,37272.2,-74.1335
41.213,15.1693,-1975.56,37154,37206.5,-74.9008
41.213,15.3759,-1929.96,37086.5,37136.7,-75.6704
41.213,15.5825,-1882.86,37026.5,37074.3,-76.4341
41.213,15.7891,-1840.23,36959.8,37005.6,-77.2021
41.213,15.9957,-1796.15,36901.6,36945.3,-77.963
41.213,16.2023,-1755,36839.1,36880.9,-78.7266
41.213,16.4089,-1714.37,36780,36820,-79.4868
41.213,16.6155,-1674.54,36721.6,36759.8,-80.2459
41.213,16.8222,-1637.16,36661.6,36698.1,-81.0055
41.213,17.0288,-1598.94,36606.2,36641.1,-81.7609
41.213,17.2354,-1564.16,36546,36579.5,-82.5195
41.213,17.442,-1528.21,36491.9,36523.9,-83.2723
41.213,17.6486,-1494.82,36433.9,36464.6,-84.0278
41.213,17.8552,-1461.23,36380.1,36409.4,-84.779
41.213,18.0618,-1428.87,36325.1,36353.2,-85.5306
41.213,18.2684,-1397.73,36270.5,36297.4,-86.2812
41.213,18.4751,-1366.39,36218.3,36244.1,-87.0291
41.213,18.6817,-1337.5,36163.1,36187.8,-87.7788
41.213,18.8883,-1307.74,36112.2,36135.8,-88.5241
41.213,19.0949,-1280.32,36057.6,36080.3,-89.2721
41.213,19.3015,-1252.19,36007.6,36029.4,-90.0151
41.213,19.5081,-1225.62,35955.3,35976.2,-90.7597
41.213,19.7147,-1199.38,35904.8,35924.8,-91.5017
41.213,19.9213,-1173.62,35854.6,35873.8,-92.243
41.213,20.128,-1149.15,35803.7,35822.1,-92.9842
41.213,20.3346,-1124.25,35755.2,35772.9,-93.7224
41.213,20.5412,-1101.35,35704.1,35721,-94.4625
41.213,20.7478,-1077.74,35656.4,35672.6,-95.1985
41.213,20.9544,-1055.77,35606.1,35621.8,-95.9365
41.213,21.161,-1033.43,35558.9,35573.9,-96.6706
41.213,21.3676,-1012.09,35510.4,35524.8,-97.4055
41.213,21.5742,-991.189,35462.8,35476.6,-98.1387
41.213,21.7809,-970.472,35415.8,35429.1,-98.8707
41.213,21.9875,-950.908,35367.9,35380.7,-99.6028
41.213,22.1941,-930.914,35322.1,35334.4,-100.332
41.213,22.4007,-912.473,35274.2,35286,-101.063
41.213,22.6073,-893.462,35229,35240.3,-101.79
41.213,22.8139,-875.719,35181.9,35192.8,-102.519
41.213,23.0205,-857.697,35137,35147.4,-103.245
41.213,23.2271,-840.443,35091.1,35101.2,-103.971
41.213,23.4338,-823.526,35046,35055.7,-104.695
41.213,23.6404,-806.746,35001.4,35010.6,-105.419
41.213,23.847,-790.865,34956,34965,-106.142
41.213,24.0536,-774.616,34912.4,34920.9,-106.863
41.213,24.2602,-759.634,34867,34875.3,-107.586
41.213,24.4668,-744.142,34823.8,34831.8,-108.305
41.213,24.6734,-729.734,34779,34786.7,-109.025
41.213,24.88,-714.98,34736.2,34743.5,-109.742
41.213,25.0867,-700.946,34692.4,34699.4,-110.46
41.213,25.2933,-687.06,34649.4,34656.2,-111.176
41.213,25.4999,-673.387,34606.5,34613.1,-111.892
41.213,25.7065,-660.318,34563.4,34569.7,-112.607
41.213,25.9131,-646.993,34521.4,34527.5,-113.32
41.213,26.1197,-634.695,34478.2,34484.1,-114.034
41.213,26.3263,-621.935,34436.6,34442.3,-114.745
41.213,26.5329,-610.132,34393.8,34399.2,-115.457
41.213,26.7396,-597.932,34352.6,34357.8,-116.167
41.213,26.9462,-586.466,34310.4,34315.4,-116.877
41.213,27.1528,-574.906,34269.3,34274.1,-117.585
41.213,27.3594,-563.714,34227.8,34232.5,-118.293
41.213,27.566,-552.807,34186.6,34191.1,-119
41.213,27.7726,-541.879,34145.9,34150.2,-119.705
41.213,27.9792,-531.59,34104.7,34108.8,-120.411
41.213,28.1858,-520.972,34064.5,34068.5,-121.115
41.213,28.3925,-511.21,34023.3,34027.2,-121.819
41.213,28.5991,-501.034,33983.5,33987.2,-122.521
41.213,28.8057,-491.626,33942.6,33946.2,-123.224
41.213,29.0123,-481.869,33903.1,33906.5,-123.924
41.213,29.2189,-472.674,33862.8,33866.1,-124.624
41.213,29.4255,-463.438,33823.2,33826.4,-125.323
41.213,29.6321,-454.442,33783.6,33786.6,-126.022
41.213,29.8387,-445.705,33744,33747,-126.72
41.213,30.0454,-436.9,33704.9,33707.7,-127.416
41.213,30.252,-428.637,33665.3,33668,-128.113
41.213,30.4586,-420.064,33626.6,33629.2,-128.807
41.213,30.6652,-412.201,33587.2,33589.7,-129.503
41.213,30.8718,-403.96,33548.7,33551.1,-130.196
41.213,31.0784,-396.366,33509.5,33511.9,-130.889
41.213,31.285,-388.44,33471.3,33473.6,-131.58
41.213,31.4916,-381.013,33432.6,33434.7,-132.272
41.213,31.6983,-373.476,33394.4,33396.5,-132.962
41.213,31.9049,-366.192,33356.1,33358.1,-133.652
41.213,32.1115,-359.041,33318,33320,-134.341
41.213,32.3181,-351.894,33280.1,33282,-135.029
41.213,32.5247,-345.11,33242.1,33243.9,-135.716
41.213,32.7313,-338.093,33204.6,33206.3,-136.402
41.213,32.9379,-331.657,33166.6,33168.2,-137.089
41.213,33.1445,-324.876,33129.3,33130.9,-137.773
41.213,33.3512,-318.661,33091.5,33093.1,-138.458
41.213,33.5578,-312.118,33054.5,33056,-139.141
41.213,33.7644,-306.077,33016.9,33018.4,-139.824
41.213,33.971,-299.782,32980.1,32981.4,-140.505
41.213,34.1776,-293.841,32942.9,32944.2,-141.187
41.213,34.3842,-287.847,32906.1,32907.3,-141.867
41.213,34.5908,-282.002,32869.2,32870.4,-142.546
41.213,34.7974,-276.294,32832.5,32833.6,-143.225
41.213,35.0041,-270.54,32795.9,32797,-143.903
41.213,35.2107,-265.104,32759.2,32760.3,-144.581
41.213,35.4173,-259.438,32723,32724,-145.257
41.213,35.6239,-254.26,32686.4,32687.4,-145.933
41.213,35.8305,-248.765,32650.3,32651.3,-146.608
41.213,36.0371,-243.745,32613.9,32614.8,-147.282
41.213,36.2437,-238.421,32578,32578.9,-147.955
41.213,36.4503,-233.539,32541.8,32542.6,-148.629
41.213,36.657,-228.38,32506.1,32506.9,-149.3
41.213,36.8636,-223.563,32470.1,32470.9,-149.972
41.213,37.0702,-218.628,32434.5,32435.2,-150.642
41.213,37.2768,-213.872,32398.8,32399.5,-151.312
41.213,37.4834,-209.15,32363.2,32363.9,-151.981
41.213,37.69,-204.453,32327.8,32328.4,-152.649
41.213,37.8966,-199.932,32292.3,32292.9,-153.317
41.213,38.1032,-195.29,32257.1,32257.7,-153.984
41.213,38.3099,-190.962,32221.7,32222.3,-154.65
41.213,38.5165,-186.385,32186.7,32187.2,-155.315
41.213,38.7231,-182.225,32151.4,32151.9,-155.98
41.213,38.9297,-177.77,32116.5,32117,-156.644
41.213,39.1363,-173.711,32081.4,32081.9,-157.308
41.213,39.3429,-169.371,32046.7,32047.1,-157.97
41.213,39.5495,-165.407,32011.7,32012.1,-158.632
41.213,39.7561,-161.176,31977.2,31977.6,-159.293
41.213,39.9628,-157.247,31942.4,31942.8,-159.953
41.213,40.1694,-153.173,31907.9,31908.3,-160.613
41.213,40.376,-149.276,31873.3,31873.7,-161.272
41.213,40.5826,-145.352,31839,31839.3,-161.93
41.213,40.7892,-141.485,31804.6,31804.9,-162.588
41.213,40.9958,-137.704,31770.3,31770.6,-163.244
41.213,41.2024,-133.864,31736.1,31736.4,-163.9
41.213,41.409,-130.217,31701.9,31702.1,-164.556
41.213,41.6157,-126.402,31667.9,31668.1,-165.21
41.213,41.8223,-122.883,31633.8,31634,-165.865
41.213,42.0289,-119.113,31599.9,31600.1,-166.518
41.213,42.2355,-115.692,31565.9,31566.1,-167.171
41.213,42.4421,-111.995,31532.2,31532.4,-167.822
41.213,42.6487,-108.635,31498.3,31498.5,-168.474
41.213,42.8553,-105.006,31464.7,31464.9,-169.124
41.213,43.0619,-101.704,31431,31431.1,-169.774
41.213,43.2686,-98.1378,31397.5,31397.6,-170.423
41.213,43.4752,-94.855,31363.9,31364,-171.071
41.213,43.6818,-91.3817,31330.5,31330.7,-171.719
41.213,43.8884,-88.1059,31297.1,31297.2,-172.366
41.213,44.095,-84.7298,31263.8,31263.9,-173.012
41.213,44.3016,-81.4586,31230.5,31230.7,-173.658
41.213,44.5082,-78.174,31197.4,31197.5,-174.303
41.213,44.7148,-74.9052,31164.2,31164.3,-174.947
41.213,44.9215,-71.7067,31131.2,31131.2,-175.591
41.213,45.1281,-68.4378,31098.2,31098.2,-176.234
41.213,45.3347,-65.3203,31065.2,31065.2,-176.876
41.213,45.5413,-62.049,31032.3,31032.4,-177.517
41.213,45.7479,-59.0074,30999.4,30999.5,-178.158
41.213,45.9545,-55.7311,30966.7,30966.8,-178.798
41.213,46.1611,-52.7607,30933.9,30934,-179.438
41.213,46.3677,-49.516,30901.3,30901.4,-180.077
41.213,46.5744,-46.5731,30868.7,30868.7,-180.715
41.213,46.781,-43.3566,30836.2,30836.2,-181.352
41.213,46.9876,-40.4375,30803.7,30803.7,-181.989
41.213,47.1942,-37.2454,30771.3,30771.3,-182.625
41.213,47.4008,-34.3471,30738.9,30738.9,-183.261
41.213,47.6074,-31.1756,30706.6,30706.6,-183.895
41.213,47.814,-28.2781,30674.3,30674.3,-184.53
41.213,48.0206,-25.1402,30642.1,30642.1,-185.163
41.213,48.2273,-22.2237,30610,30610,-185.796
41.213,48.4339,-19.1326,30577.9,30577.9,-186.428
41.213,48.6405,-16.1796,30545.7,30545.7,-187.06
41.213,48.8471,-13.0568,30512.6,30512.6,-187.69
41.213,49.0537,-10.1043,30480.7,30480.7,-188.321
41.213,49.2603,-7.27186,30452.2,30452.2,-188.95
41.213,49.4669,-4.61575,29721.6,29721.6,-189.579
41.213,49.6735,-1.92727,19218.6,19218.6,-190.207
41.213,49.8802,-0.358114,6478.4,6478.4,-190.488
41.613,0.293155,-3637.62,144740,144786,-0.0359509
41.613,0.499768,-18161.5,165775,166767,-2.96904
41.613,0.70638,-32551.8,161945,165184,-5.97124
41.613,0.912993,-45904.2,144627,151737,-8.70829
41.613,1.11961,-51317.2,80732.4,95661.8,-10.9556
41.613,1.32622,-47326.7,70028.8,84521.3,-12.7266
41.613,1.53283,-43313.2,66713.7,79540.9,-14.3646
41.613,1.73944,-39629.4,63947.7,75231.6,-15.8888
41.613,1.94606,-36282.1,61623.8,71511.5,-17.3165
41.613,2.15267,-33240.7,59519.7,68172.8,-18.6963
41.613,2.35928,-30485.6,57713.5,65270.4,-20.0073
41.613,2.56589,-27994.6,56150.3,62742,-21.2609
41.613,2.77251,-25741.8,54782.6,60529.1,-22.4666
41.613,2.97912,-23702.3,53483.8,58500.5,-23.6545
41.613,3.18573,-21858.6,52414.3,56789.5,-24.7836
41.613,3.39234,-20189.8,51391.1,55214.8,-25.9004
41.613,3.59896,-18681.4,50475.7,53821.9,-26.9878
41.613,3.80557,-17317.3,49651.9,52585.2,-28.0493
41.613,4.01218,-16079.2,48888.5,51464.8,-29.0928
41.613,4.21879,-14961.4,48160.3,50430.7,-30.1245
41.613,4.42541,-13947.7,47543.7,49547.3,-31.1247
41.613,4.63202,-13026.2,46917.6,48692.4,-32.1247
41.613,4.83863,-12185.4,46366.1,47940.6,-33.1028
41.613,5.04524,-11427.2,45865.1,47267.2,-34.0647
41.613,5.25186,-10733.5,45372.2,46624.5,-35.0223
41.613,5.45847,-10099.1,44914.3,46035.7,-35.9684
41.613,5.66508,-9519.04,44488.7,45495.7,-36.9036
41.613,5.87169,-8988.38,44092.5,44999.4,-37.8287
41.613,6.07831,-8502.42,43723.3,44542.4,-38.7443
41.613,6.28492,-8056.73,43378.6,44120.5,-39.6513
41.613,6.49153,-7647.13,43056.1,43729.9,-40.5502
41.613,6.69814,-7269.79,42753.6,43367.3,-41.4416
41.613,6.90476,-6921.16,42469.2,43029.5,-42.3262
41.613,7.11137,-6598.05,42200.9,42713.6,-43.2046
41.613,7.31798,-6297.56,41947.2,42417.3,-44.0772
41.613,7.52459,-6017.96,41703,42134.9,-44.9457
41.613,7.73121,-5764.81,41457.6,41856.5,-45.8136
41.613,7.93782,-5525.31,41246.1,41614.5,-46.6692
41.613,8.14443,-5299.65,41043.7,41384.4,-47.5209
41.613,8.35104,-5090.79,40834.8,41150.9,-48.3741
41.613,8.55766,-4897.28,40650.9,40944.8,-49.2175
41.613,8.76427,-4712.24,40478.1,40751.4,-50.0561
41.613,8.97088,-4540.26,40296.9,40551.8,-50.8973
41.613,9.17749,-4379.59,40140.1,40378.3,-51.7283
41.613,9.38411,-4224.33,39989.5,40212,-52.5564
41.613,9.59072,-4082.84,39831.7,40040.4,-53.3867
41.613,9.79733,-3946.43,39696.4,39892.1,-54.2074
41.613,10.0039,-3818.39,39552.7,39736.6,-55.0315
41.613,10.2106,-3696.82,39426.7,39599.7,-55.8466
41.613,10.4172,-3577.93,39303.1,39465.6,-56.6602
41.613,10.6238,-3470.67,39176.1,39329.6,-57.4747
41.613,10.8304,-3363.93,39062.3,39206.9,-58.2827
41.613,11.037,-3265.32,38943.5,39080.2,-59.0926
41.613,11.2436,-3168.98,38838.2,38967.3,-59.8954
41.613,11.4502,-3077.45,38728.7,38850.7,-60.6999
41.613,11.6568,-2990.59,38628.7,38744.3,-61.4989
41.613,11.8635,-2904.99,38531.4,38640.8,-62.2962
41.613,12.0701,-2826.67,38432,38535.8,-63.0939
41.613,12.2767,-2748.47,38340.8,38439.2,-63.8868
41.613,12.4833,-2675.48,38246.5,38339.9,-64.6809
41.613,12.6899,-2603.75,38160.7,38249.4,-65.4696
41.613,12.8965,-2535.18,38072.1,38156.4,-66.2595
41.613,13.1031,-2469.52,37989.7,38069.9,-67.0451
41.613,13.3097,-2404.63,37909,37985.2,-67.8293
41.613,13.5164,-2344.64,37826.9,37899.5,-68.6136
41.613,13.723,-2284.61,37750.2,37819.2,-69.3941
41.613,13.9296,-2228.17,37671.3,37737.1,-70.1755
41.613,14.1362,-2172.48,37598,37660.8,-70.9525
41.613,14.3428,-2119.18,37522.4,37582.2,-71.7308
41.613,14.5494,-2067.48,37451.9,37509,-72.5047
41.613,14.756,-2016.46,37382.1,37436.4,-73.2779
41.613,14.9626,-1968.97,37311.2,37363.2,-74.0509
41.613,15.1693,-1921.35,37244,37293.6,-74.821
41.613,15.3759,-1876.39,37175.4,37222.7,-75.5914
41.613,15.5825,-1831.86,37110.5,37155.7,-76.3584
41.613,15.7891,-1789.23,37043.9,37087.1,-77.1264
41.613,15.9957,-1747.53,36981.1,37022.4,-77.8904
41.613,16.2023,-1706.38,36918.6,36958.1,-78.654
41.613,16.4089,-1667.95,36855.5,36893.2,-79.4172
41.613,16.6155,-1629.32,36794.8,36830.9,-80.178
41.613,16.8222,-1592.77,36733.2,36767.7,-80.9388
41.613,17.0288,-1556.45,36674.2,36707.2,-81.6968
41.613,17.2354,-1521.67,36614,36645.6,-82.4554
41.613,17.442,-1487.48,36556.6,36586.8,-83.2108
41.613,17.6486,-1454.09,36498.6,36527.5,-83.9663
41.613,17.8552,-1422.14,36441.6,36469.4,-84.7199
41.613,18.0618,-1390.29,36385.7,36412.3,-85.4723
41.613,18.2684,-1360.18,36329.1,36354.6,-86.2244
41.613,18.4751,-1330.12,36274.5,36298.9,-86.9742
41.613,18.6817,-1301.4,36219,36242.3,-87.7242
41.613,18.8883,-1273,36165.5,36187.9,-88.4716
41.613,19.0949,-1245.57,36110.9,36132.4,-89.2196
41.613,19.3015,-1218.72,36058.5,36079.1,-89.9646
41.613,19.5081,-1192.16,36006.1,36025.9,-90.7092
41.613,19.7147,-1167.12,35953.4,35972.3,-91.4532
41.613,19.9213,-1141.97,35902,35920.2,-92.1954
41.613,20.128,-1118.04,35850.1,35867.5,-92.9375
41.613,20.3346,-1094.21,35799.6,35816.3,-93.6774
41.613,20.5412,-1071.32,35748.4,35764.5,-94.4175
41.613,20.7478,-1048.73,35698.8,35714.2,-95.1552
41.613,20.9544,-1026.77,35648.6,35663.3,-95.8932
41.613,21.161,-1005.41,35599.5,35613.7,-96.6289
41.613,21.3676,-984.19,35550.8,35564.4,-97.364
41.613,21.5742,-964.104,35501.7,35514.7,-98.0985
41.613,21.7809,-943.959,35453.6,35466.2,-98.8315
41.613,21.9875,-924.717,35405.1,35417.2,-99.5642
41.613,22.1941,-905.578,35357.8,35369.4,-100.295
41.613,22.4007,-887.138,35309.9,35321,-101.026
41.613,22.6073,-868.946,35263.2,35273.9,-101.755
41.613,22.8139,-851.203,35216.1,35226.4,-102.483
41.613,23.0205,-833.967,35169.8,35179.7,-103.21
41.613,23.2271,-816.815,35123.8,35133.3,-103.936
41.613,23.4338,-800.552,35077.5,35086.6,-104.662
41.613,23.6404,-784.225,35032.1,35040.8,-105.386
41.613,23.847,-768.618,34986.3,34994.7,-106.11
41.613,24.0536,-753.067,34941.4,34949.5,-106.832
41.613,24.2602,-738.085,34896.1,34903.9,-107.555
41.613,24.4668,-723.268,34851.7,34859.2,-108.275
41.613,24.6734,-708.86,34806.9,34814.1,-108.995
41.613,24.88,-694.756,34762.9,34769.9,-109.713
41.613,25.0867,-680.742,34719.1,34725.8,-110.431
41.613,25.2933,-667.464,34675.1,34681.5,-111.148
41.613,25.4999,-654.092,34631.8,34637.9,-111.864
41.613,25.7065,-641.33,34588.2,34594.1,-112.58
41.613,25.9131,-628.564,34545.2,34551,-113.294
41.613,26.1197,-616.293,34502,34507.5,-114.008
41.613,26.3263,-604.101,34459.6,34464.9,-114.72
41.613,26.5329,-592.299,34416.7,34421.8,-115.432
41.613,26.7396,-580.649,34374.7,34379.6,-116.143
41.613,26.9462,-569.183,34332.5,34337.2,-116.853
41.613,27.1528,-558.156,34290.5,34295,-117.562
41.613,27.3594,-547.096,34248.9,34253.2,-118.27
41.613,27.566,-536.575,34207.1,34211.3,-118.977
41.613,27.7726,-525.992,34165.8,34169.9,-119.683
41.613,27.9792,-515.859,34124.4,34128.3,-120.389
