x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
56.813,46.1611,73.7502,29647.3,29647.4,-169.905
56.813,46.3677,69.5172,29613.7,29613.8,-170.517
56.813,46.5744,65.1134,29580.2,29580.3,-171.129
56.813,46.781,60.9211,29546.9,29547,-171.739
56.813,46.9876,56.5549,29513.6,29513.7,-172.35
56.813,47.1942,52.3979,29480.5,29480.6,-172.959
56.813,47.4008,48.0644,29447.5,29447.5,-173.568
56.813,47.6074,43.9374,29414.6,29414.7,-174.176
56.813,47.814,39.6502,29381.8,29381.8,-174.784
56.813,48.0206,35.5292,29349.2,29349.2,-175.39
56.813,48.2273,31.3015,29316.6,29316.6,-175.996
56.813,48.4339,27.1635,29284.2,29284.2,-176.602
56.813,48.6405,22.9733,29251.6,29251.6,-177.207
56.813,48.8471,18.7264,29218.3,29218.3,-177.81
56.813,49.0537,14.5978,29186.2,29186.2,-178.414
56.813,49.2603,10.7193,29157.5,29157.5,-179.017
56.813,49.4669,6.79699,28453.8,28453.8,-179.619
56.813,49.6735,3.01595,18362.4,18362.4,-180.22
56.813,49.8802,0.615985,6129.06,6129.06,-180.488
57.213,0.293155,107.784,4497.93,4499.22,0.327265
57.213,0.499768,3594.77,7509.05,8325.15,0.359261
57.213,0.70638,6852.38,8279.95,10747.7,0.399493
57.213,0.912993,9993.73,8583.91,13174.1,0.418643
57.213,1.11961,12182.2,6614.97,13862.3,0.411504
57.213,1.32622,15322,90257.4,91548.7,-0.692483
57.213,1.53283,17692.1,87542.2,89312.1,-2.57664
57.213,1.73944,19226.1,83569.1,85752.2,-4.38766
57.213,1.94606,20067,79838.7,82321.9,-6.1262
57.213,2.15267,20674.7,76461.2,79207.1,-7.77984
57.213,2.35928,20860.4,73332.3,76241.6,-9.36917
57.213,2.56589,20735.6,70462.4,73450.1,-10.8955
57.213,2.77251,20392.7,67846.6,70845,-12.3621
57.213,2.97912,20087.5,65473.9,68486.1,-13.775
57.213,3.18573,19478.9,63310,66238.8,-15.1356
57.213,3.39234,18955.9,61344.5,64206.5,-16.4534
57.213,3.59896,18363.7,59558.9,62325.7,-17.7297
57.213,3.80557,17729.7,57940.2,60592.2,-18.9672
57.213,4.01218,17075.5,56471.8,58996.9,-20.1697
57.213,4.21879,16532.9,55105.5,57532.2,-21.3486
57.213,4.42541,15869.4,53901.2,56188.7,-22.4885
57.213,4.63202,15321.9,52764.8,54944.4,-23.6123
57.213,4.83863,14685.8,51768.9,53811.6,-24.7013
57.213,5.04524,14159.8,50825.5,52761.1,-25.7775
57.213,5.25186,13647.2,49958.8,51789.2,-26.8341
57.213,5.45847,13150,49162.9,50891.2,-27.8725
57.213,5.66508,12656.4,48440.9,50067,-28.8913
57.213,5.87169,12174.1,47783.6,49310,-29.8925
57.213,6.07831,11727,47169.5,48605.4,-30.8816
57.213,6.28492,11311.1,46595,47948.3,-31.8596
57.213,6.49153,10922.5,46056.7,47334.1,-32.8271
57.213,6.69814,10547.8,45559.5,46764.5,-33.7824
57.213,6.90476,10177.7,45106.5,46240.5,-34.724
57.213,7.11137,9824.06,44684.1,45751.3,-35.656
57.213,7.31798,9485.97,44288.5,45293,-36.5791
57.213,7.52459,9162.38,43916.6,44862.2,-37.4942
57.213,7.73121,8878.3,43549.6,44445.4,-38.4077
57.213,7.93782,8591.69,43219.9,44065.6,-39.3081
57.213,8.14443,8308.14,42914.4,43711.3,-40.1996
57.213,8.35104,8035.49,42623,43373.9,-41.0856
57.213,8.55766,7803.08,42329.2,43042.4,-41.9724
57.213,8.76427,7553.67,42072.8,42745.6,-42.8445
57.213,8.97088,7312.67,41825.4,42459.8,-43.7128
57.213,9.17749,7106.53,41575,42178,-44.5818
57.213,9.38411,6885.38,41354.3,41923.6,-45.4383
57.213,9.59072,6687.05,41127.8,41667.9,-46.2967
57.213,9.79733,6489.2,40926.1,41437.4,-47.1448
57.213,10.0039,6291.9,40732.9,41216,-47.9888
57.213,10.2106,6120.77,40534,40993.6,-48.8338
57.213,10.4172,5937.96,40356,40790.5,-49.669
57.213,10.6238,5777.14,40170.4,40583.7,-50.507
57.213,10.8304,5608.69,40006.6,40397.8,-51.334
57.213,11.037,5453.05,39838.2,40209.7,-52.1627
57.213,11.2436,5301.9,39681.2,40033.8,-52.9849
57.213,11.4502,5149.9,39530.9,39864.9,-53.8033
57.213,11.6568,5015.6,39376.6,39694.8,-54.6226
57.213,11.8635,4874.77,39236.4,39538.1,-55.4342
57.213,12.0701,4748.05,39090.4,39377.7,-56.248
57.213,12.2767,4617.37,38959,39231.6,-57.0532
57.213,12.4833,4494.82,38824.2,39083.6,-57.8595
57.213,12.6899,4376.25,38696.5,38943.2,-58.6609
57.213,12.8965,4257.12,38573.6,38807.8,-59.4592
57.213,13.1031,4150.16,38447.3,38670.7,-60.258
57.213,13.3097,4039.15,38330.9,38543.2,-61.0507
57.213,13.5164,3937.92,38210.1,38412.4,-61.845
57.213,13.723,3834.38,38099.4,38291.9,-62.6324
57.213,13.9296,3736.87,37985.9,38169.3,-63.4208
57.213,14.1362,3641.84,37878,38052.6,-64.2047
57.213,14.3428,3546.78,37773.1,37939.2,-64.9863
57.213,14.5494,3460.66,37665.6,37824.2,-65.7679
57.213,14.756,3371.72,37565.2,37716.2,-66.5448
57.213,14.9626,3290.03,37461.4,37605.6,-67.3226
57.213,15.1693,3206.76,37365.1,37502.4,-68.0949
57.213,15.3759,3128.54,37265.9,37396.9,-68.8682
57.213,15.5825,3051.21,37172.1,37297.1,-69.6368
57.213,15.7891,2974.85,37079.4,37198.5,-70.4043
57.213,15.9957,2904.44,36985.7,37099.6,-71.1709
57.213,16.2023,2832.31,36896.7,37005.3,-71.934
57.213,16.4089,2765.88,36805.3,36909.1,-72.6974
57.213,16.6155,2698.14,36719.4,36818.4,-73.4565
57.213,16.8222,2635,36630.6,36725.2,-74.2166
57.213,17.0288,2571.34,36547.4,36637.8,-74.9718
57.213,17.2354,2509.77,36463.5,36549.7,-75.7269
57.213,17.442,2451.43,36380.4,36462.9,-76.48
57.213,17.6486,2392.35,36300.1,36378.9,-77.2309
57.213,17.8552,2338,36218.1,36293.5,-77.9815
57.213,18.0618,2282.37,36140.1,36212.1,-78.7287
57.213,18.2684,2230.63,36060.1,36129,-79.4763
57.213,18.4751,2178.23,35984.3,36050.2,-80.2201
57.213,18.6817,2128.36,35907.2,35970.2,-80.964
57.213,18.8883,2079.56,35832.5,35892.8,-81.705
57.213,19.0949,2030.93,35758.8,35816.5,-82.4449
57.213,19.3015,1986.04,35684.3,35739.6,-83.1838
57.213,19.5081,1940,35612.7,35665.5,-83.9203
57.213,19.7147,1897.36,35539.7,35590.3,-84.6566
57.213,19.9213,1853.89,35469.9,35518.3,-85.3899
57.213,20.128,1813.22,35398.4,35444.8,-86.1235
57.213,20.3346,1772.16,35330.3,35374.7,-86.8536
57.213,20.5412,1732.61,35261.4,35304,-87.5837
57.213,20.7478,1694.56,35193.7,35234.5,-88.3116
57.213,20.9544,1656.19,35127.3,35166.3,-89.0382
57.213,21.161,1620.85,35060,35097.5,-89.7641
57.213,21.3676,1584.54,34995.1,35030.9,-90.4877
57.213,21.5742,1550.79,34929.1,34963.5,-91.2111
57.213,21.7809,1516.42,34865.6,34898.5,-91.9318
57.213,21.9875,1484.18,34800.8,34832.4,-92.6527
57.213,22.1941,1451.63,34738.6,34768.9,-93.3706
57.213,22.4007,1420.13,34676,34705.1,-94.0884
57.213,22.6073,1389.98,34614.1,34642,-94.8043
57.213,22.8139,1359.44,34553.3,34580,-95.519
57.213,23.0205,1331.29,34491.8,34517.5,-96.2328
57.213,23.2271,1302.32,34432.3,34456.9,-96.9448
57.213,23.4338,1275.39,34371.9,34395.5,-97.6564
57.213,23.6404,1247.9,34313.4,34336.1,-98.3657
57.213,23.847,1222.13,34254,34275.8,-99.075
57.213,24.0536,1196.03,34196.6,34217.5,-99.7818
57.213,24.2602,1170.85,34138.9,34159,-100.488
57.213,24.4668,1146.57,34081.9,34101.1,-101.193
57.213,24.6734,1122.01,34025.6,34044.1,-101.897
57.213,24.88,1099.38,33969,33986.8,-102.6
57.213,25.0867,1076.02,33913.7,33930.8,-103.301
57.213,25.2933,1054.34,33857.9,33874.3,-104.002
57.213,25.4999,1032.12,33803.6,33819.4,-104.701
57.213,25.7065,1011.33,33748.6,33763.8,-105.399
57.213,25.9131,990.179,33695.2,33709.8,-106.096
57.213,26.1197,969.972,33641.4,33655.4,-106.792
57.213,26.3263,950.1,33588.5,33601.9,-107.486
57.213,26.5329,930.302,33535.9,33548.8,-108.18
57.213,26.7396,911.781,33483.3,33495.7,-108.872
57.213,26.9462,892.744,33431.7,33443.6,-109.564
57.213,27.1528,875.129,33379.7,33391.1,-110.254
57.213,27.3594,856.97,33328.8,33339.8,-110.943
57.213,27.566,840.053,33277.5,33288.1,-111.632
57.213,27.7726,822.724,33227.4,33237.6,-112.319
57.213,27.9792,806.461,33176.8,33186.6,-113.006
57.213,28.1858,789.924,33127.3,33136.8,-113.69
57.213,28.3925,773.963,33077.7,33086.8,-114.375
57.213,28.5991,758.494,33028.7,33037.4,-115.057
57.213,28.8057,742.83,32980,32988.4,-115.74
57.213,29.0123,728.364,32931.2,32939.3,-116.421
57.213,29.2189,713.364,32883.3,32891,-117.101
57.213,29.4255,699.465,32835.1,32842.5,-117.78
57.213,29.6321,685.113,32787.7,32794.9,-118.458
57.213,29.8387,671.733,32740.1,32747,-119.135
57.213,30.0454,657.993,32693.4,32700,-119.811
57.213,30.252,645.09,32646.3,32652.7,-120.486
57.213,30.4586,631.946,32600.1,32606.3,-121.16
57.213,30.6652,619.259,32553.8,32559.7,-121.834
57.213,30.8718,606.917,32508,32513.7,-122.506
57.213,31.0784,594.443,32462.4,32467.9,-123.177
57.213,31.285,582.854,32416.9,32422.1,-123.847
57.213,31.4916,570.835,32371.9,32377,-124.517
57.213,31.6983,559.708,32326.9,32331.7,-125.185
57.213,31.9049,548.17,32282.4,32287.1,-125.853
57.213,32.1115,537.431,32237.8,32242.3,-126.52
57.213,32.3181,526.349,32193.8,32198.1,-127.185
57.213,32.5247,515.98,32149.7,32153.8,-127.85
57.213,32.7313,505.328,32106.2,32110.2,-128.514
57.213,32.9379,495.18,32062.6,32066.4,-129.177
57.213,33.1445,485.069,32019.5,32023.2,-129.839
57.213,33.3512,475.069,31976.5,31980,-130.5
57.213,33.5578,465.531,31933.7,31937.1,-131.161
57.213,33.7644,455.73,31891.2,31894.4,-131.82
57.213,33.971,446.678,31848.7,31851.8,-132.479
57.213,34.1776,437.237,31806.7,31809.7,-133.136
57.213,34.3842,428.476,31764.6,31767.4,-133.793
57.213,34.5908,419.375,31722.9,31725.7,-134.449
57.213,34.7974,410.892,31681.2,31683.9,-135.104
57.213,35.0041,402.113,31640,31642.6,-135.758
57.213,35.2107,393.894,31598.7,31601.1,-136.412
57.213,35.4173,385.42,31557.9,31560.2,-137.064
57.213,35.6239,377.345,31516.9,31519.2,-137.716
57.213,35.8305,369.267,31476.4,31478.6,-138.367
57.213,36.0371,361.29,31436,31438.1,-139.017
57.213,36.2437,353.626,31395.8,31397.7,-139.666
57.213,36.4503,345.751,31355.7,31357.6,-140.314
57.213,36.657,338.472,31315.8,31317.6,-140.962
57.213,36.8636,330.851,31276.1,31277.9,-141.609
57.213,37.0702,323.78,31236.5,31238.2,-142.254
57.213,37.2768,316.399,31197.2,31198.8,-142.899
57.213,37.4834,309.525,31157.9,31159.4,-143.544
57.213,37.69,302.371,31118.9,31120.4,-144.187
57.213,37.8966,295.684,31079.9,31081.3,-144.83
57.213,38.1032,288.745,31041.3,31042.6,-145.472
57.213,38.3099,282.231,31002.6,31003.9,-146.113
57.213,38.5165,275.5,30964.3,30965.5,-146.753
57.213,38.7231,269.046,30925.9,30927.1,-147.392
57.213,38.9297,262.615,30887.9,30889,-148.031
57.213,39.1363,256.218,30849.9,30851,-148.669
57.213,39.3429,250.072,30812.1,30813.1,-149.306
57.213,39.5495,243.73,30774.4,30775.4,-149.942
57.213,39.7561,237.851,30736.9,30737.8,-150.578
57.213,39.9628,231.677,30699.5,30700.4,-151.212
57.213,40.1694,225.935,30662.2,30663.1,-151.846
57.213,40.376,219.918,30625.2,30626,-152.48
57.213,40.5826,214.306,30588.1,30588.9,-153.112
57.213,40.7892,208.437,30551.4,30552.1,-153.744
57.213,40.9958,202.948,30514.6,30515.3,-154.375
57.213,41.2024,197.218,30478.1,30478.8,-155.005
57.213,41.409,191.845,30441.6,30442.2,-155.634
57.213,41.6157,186.244,30405.4,30406,-156.263
57.213,41.8223,180.953,30369.2,30369.7,-156.891
57.213,42.0289,175.502,30333.2,30333.7,-157.518
57.213,42.2355,170.235,30297.2,30297.7,-158.144
57.213,42.4421,164.977,30261.5,30262,-158.77
57.213,42.6487,159.731,30225.8,30226.3,-159.395
57.213,42.8553,154.654,30190.3,30190.7,-160.019
57.213,43.0619,149.427,30154.9,30155.3,-160.643
57.213,43.2686,144.52,30119.6,30120,-161.265
57.213,43.4752,139.37,30084.5,30084.8,-161.887
57.213,43.6818,134.562,30049.4,30049.7,-162.508
57.213,43.8884,129.501,30014.5,30014.8,-163.129
57.213,44.095,124.767,29979.7,29980,-163.749
57.213,44.3016,119.788,29945.1,29945.3,-164.368
57.213,44.5082,115.122,29910.5,29910.7,-164.986
57.213,44.7148,110.219,29876.1,29876.3,-165.604
57.213,44.9215,105.615,29841.7,29841.9,-166.221
57.213,45.1281,100.781,29807.5,29807.7,-166.837
57.213,45.3347,96.235,29773.4,29773.5,-167.453
57.213,45.5413,91.4634,29739.4,29739.6,-168.067
57.213,45.7479,86.9688,29705.5,29705.6,-168.682
57.213,45.9545,82.2542,29671.8,29671.9,-169.295
57.213,46.1611,77.7494,29638.1,29638.2,-169.908
57.213,46.3677,73.1423,29604.6,29604.7,-170.52
57.213,46.5744,68.6246,29571.2,29571.2,-171.131
57.213,46.781,64.1168,29537.9,29538,-171.742
57.213,46.9876,59.5832,29504.7,29504.7,-172.352
57.213,47.1942,55.1667,29471.6,29471.7,-172.961
57.213,47.4008,50.6143,29438.6,29438.6,-173.57
57.213,47.6074,46.2814,29405.7,29405.8,-174.178
57.213,47.814,41.7328,29373,29373,-174.785
57.213,48.0206,37.4504,29340.3,29340.4,-175.392
57.213,48.2273,32.927,29307.8,29307.8,-175.998
57.213,48.4339,28.6632,29275.4,29275.4,-176.603
57.213,48.6405,24.1425,29242.8,29242.8,-177.207
57.213,48.8471,19.8023,29209.5,29209.5,-177.811
57.213,49.0537,15.3153,29177.4,29177.4,-178.415
57.213,49.2603,11.3593,29148.8,29148.8,-179.017
57.213,49.4669,7.15087,28445.4,28445.4,-179.619
57.213,49.6735,3.26406,18355.1,18355.1,-180.22
57.213,49.8802,0.653546,6125.85,6125.85,-180.488
57.613,0.293155,780.967,18966.2,18982.3,0.324204
57.613,0.499768,9688.26,24049.6,25927.7,0.358254
57.613,0.70638,18443.4,24787.2,30896,0.399149
57.613,0.912993,26905.8,23822.1,35936.2,0.418457
57.613,1.11961,32740.1,11956.7,34855.1,0.411036
57.613,1.32622,34631.6,92214.2,98502.9,-0.928236
57.613,1.53283,33975.4,87666.3,94019.7,-3.06206
57.613,1.73944,33221.1,82710,89132.4,-5.02877
57.613,1.94606,32047.4,78275.5,84581.9,-6.87698
57.613,2.15267,31049.8,74460.7,80675.2,-8.59663
57.613,2.35928,29727.3,71031,77000.7,-10.2285
57.613,2.56589,28495.9,68015.7,73743.8,-11.7723
57.613,2.77251,27051,65328.8,70707.9,-13.2427
57.613,2.97912,25793.6,62963.4,68041.9,-14.6458
57.613,3.18573,24535.8,60842.8,65603.7,-15.9918
57.613,3.39234,23454.1,58943.9,63438.7,-17.2908
57.613,3.59896,22338,57249.1,61452.7,-18.5434
57.613,3.80557,21217.2,55742.1,59643.5,-19.7529
57.613,4.01218,20115.5,54402.6,58002.3,-20.9236
57.613,4.21879,19220.3,53158.2,56526.3,-22.0724
57.613,4.42541,18313.3,52048.4,55176.2,-23.189
57.613,4.63202,17479.5,51037.6,53947.8,-24.2814
57.613,4.83863,16623.3,50147.5,52830.9,-25.3437
57.613,5.04524,15947.9,49282,51798.2,-26.3998
57.613,5.25186,15261.1,48512.7,50856.5,-27.4311
57.613,5.45847,14572.7,47831.7,50002.4,-28.4388
57.613,5.66508,13936.9,47201,49215.5,-29.4328
57.613,5.87169,13348.8,46615.6,48489.2,-30.4139
57.613,6.07831,12803.5,46071.3,47817.3,-31.3831
57.613,6.28492,12296.8,45564.1,47194.2,-32.3414
57.613,6.49153,11824.3,45090.4,46615,-33.2895
57.613,6.69814,11382.4,44647,46075.1,-34.2282
57.613,6.90476,10967.4,44231,45570.4,-35.1583
57.613,7.11137,10576.2,43839.7,45097.4,-36.0804
57.613,7.31798,10174,43499.2,44673.2,-36.9855
57.613,7.52459,9790.59,43180.5,44276.5,-37.8827
57.613,7.73121,9451.77,42863.7,43893.4,-38.7787
57.613,7.93782,9146.37,42551.8,43523.7,-39.6728
57.613,8.14443,8831.61,42275.8,43188.5,-40.5536
57.613,8.35104,8513.35,42028.9,42882.5,-41.4231
57.613,8.55766,8252.26,41763.9,42571.4,-42.2987
57.613,8.76427,7990.02,41520.5,42282.3,-43.1659
57.613,8.97088,7711.27,41312.1,42025.6,-44.0185
57.613,9.17749,7488.04,41080,41756.9,-44.8799
57.613,9.38411,7249.72,40877.6,41515.5,-45.7288
57.613,9.59072,7020.31,40685.4,41286.6,-46.5726
57.613,9.79733,6822.45,40483.6,41054.5,-47.4207
57.613,10.0039,6597.15,40322.2,40858.3,-48.2504
57.613,10.2106,6417.83,40133,40642.9,-49.091
57.613,10.4172,6218.58,39974.2,40455,-49.9173
57.613,10.6238,6040.86,39809,40264.8,-50.7455
57.613,10.8304,5867.73,39650.9,40082.7,-51.5699
57.613,11.037,5693.1,39506.1,39914.2,-52.3869
57.613,11.2436,5541.94,39349.1,39737.4,-53.2092
57.613,11.4502,5373.16,39220.2,39586.6,-54.0167
57.613,11.6568,5233.3,39073.3,39422.2,-54.8322
57.613,11.8635,5083.13,38945.4,39275.7,-55.6373
57.613,12.0701,4945.65,38813.8,39127.7,-56.4433
57.613,12.2767,4812.43,38685.8,38984,-57.2467
57.613,12.4833,4677.99,38567.5,38850.2,-58.044
57.613,12.6899,4559.43,38439.8,38709.3,-58.8454
57.613,12.8965,4429.59,38332,38587.1,-59.6351
57.613,13.1031,4319.1,38210.9,38454.2,-60.431
57.613,13.3097,4201.96,38103.3,38334.3,-61.2186
57.613,13.5164,4093.83,37992.6,38212.6,-62.0068
57.613,13.723,3988.43,37884.8,38094.1,-62.7926
57.613,13.9296,3882.94,37783.2,37982.2,-63.5738
57.613,14.1362,3787.91,37675.3,37865.2,-64.3577
57.613,14.3428,3685.56,37581.5,37761.8,-65.1325
57.613,14.5494,3597.37,37477.2,37649.5,-65.9122
57.613,14.756,3503.81,37384,37547.8,-66.6846
57.613,14.9626,3417.7,37287.2,37443.5,-67.458
57.613,15.1693,3332.69,37193.6,37342.6,-68.2286
57.613,15.3759,3248.77,37103.4,37245.3,-68.9961
57.613,15.5825,3171.44,37009.6,37145.3,-69.7647
57.613,15.7891,3089.8,36925.4,37054.4,-70.5267
57.613,15.9957,3018.39,36833.3,36956.8,-71.2922
57.613,16.2023,2942.35,36750.6,36868.2,-72.0512
57.613,16.4089,2873.18,36663.7,36776.1,-72.8116
57.613,16.6155,2803.59,36580.7,36688,-73.5687
57.613,16.8222,2736.2,36498.8,36601.2,-74.3241
57.613,17.0288,2672.5,36415.7,36513.7,-75.0792
57.613,17.2354,2606.91,36338.3,36431.7,-75.8299
57.613,17.442,2548.37,36255.6,36345.1,-76.5828
57.613,17.6486,2485.7,36181.1,36266.4,-77.3296
57.613,17.8552,2429.79,36101.6,36183.3,-78.0784
57.613,18.0618,2372.14,36027,36105,-78.8234
57.613,18.2684,2317.65,35951.4,36026,-79.5678
57.613,18.4751,2264.62,35876.6,35948,-80.3108
57.613,18.6817,2211.54,35804.6,35872.9,-81.0511
57.613,18.8883,2162.74,35729.9,35795.3,-81.7921
57.613,19.0949,2111.07,35661.2,35723.6,-82.5285
57.613,19.3015,2065.54,35587.7,35647.6,-83.2667
57.613,19.5081,2017.25,35519.7,35576.9,-84.0005
57.613,19.7147,1973,35449.2,35504.1,-84.7349
57.613,19.9213,1928.39,35381.2,35433.7,-85.4669
57.613,20.128,1885.23,35313.6,35363.9,-86.1976
57.613,20.3346,1844.03,35245.6,35293.9,-86.9276
57.613,20.5412,1801.96,35180.7,35226.8,-87.6547
57.613,20.7478,1763.92,35113,35157.2,-88.3827
57.613,20.9544,1723.14,35050.2,35092.6,-89.1065
57.613,21.161,1687.08,34984,35024.7,-89.8315
57.613,21.3676,1649.19,34921.5,34960.4,-90.5533
57.613,21.5742,1613.99,34857.7,34895,-91.275
57.613,21.7809,1578.87,34795.3,34831.1,-91.9949
57.613,21.9875,1544.51,34733.6,34767.9,-92.7133
57.613,22.1941,1511.96,34671.4,34704.4,-93.4313
57.613,22.4007,1478.43,34611.8,34643.3,-94.1466
57.613,22.6073,1448.28,34549.8,34580.2,-94.8626
57.613,22.8139,1415.79,34491.9,34520.9,-95.575
57.613,23.0205,1387.02,34431.3,34459.2,-96.2882
57.613,23.2271,1356.79,34373.5,34400.3,-96.9988
57.613,23.4338,1328.67,34314.8,34340.5,-97.709
57.613,23.6404,1300.56,34257.2,34281.9,-98.4176
57.613,23.847,1273.07,34200.1,34223.8,-99.125
57.613,24.0536,1246.95,34142.8,34165.6,-99.8317
57.613,24.2602,1220.08,34087.3,34109.2,-100.536
57.613,24.4668,1195.8,34030.3,34051.3,-101.241
57.613,24.6734,1169.62,33976.2,33996.4,-101.943
57.613,24.88,1146.58,33920.1,33939.5,-102.645
57.613,25.0867,1122.07,33866.4,33885,-103.346
57.613,25.2933,1099.52,33811.7,33829.6,-104.045
57.613,25.4999,1076.66,33758.2,33775.4,-104.743
57.613,25.7065,1054.58,33704.9,33721.4,-105.441
57.613,25.9131,1033.26,33651.7,33667.5,-106.137
57.613,26.1197,1011.64,33599.6,33614.8,-106.832
57.613,26.3263,991.773,33546.7,33561.4,-107.526
57.613,26.5329,970.612,33495.8,33509.9,-108.218
57.613,26.7396,951.923,33443.4,33457,-108.91
57.613,26.9462,931.737,33393.2,33406.2,-109.601
57.613,27.1528,913.579,33341.8,33354.3,-110.291
57.613,27.3594,894.688,33291.8,33303.8,-110.979
57.613,27.566,876.884,33241.6,33253.1,-111.667
57.613,27.7726,859.208,33191.9,33203,-112.353
57.613,27.9792,841.75,33142.6,33153.3,-113.039
57.613,28.1858,825.213,33093.2,33103.5,-113.723
57.613,28.3925,808.095,33044.9,33054.8,-114.406
57.613,28.5991,792.627,32995.8,33005.3,-115.089
57.613,28.8057,775.841,32948.4,32957.5,-115.77
57.613,29.0123,761.16,32899.9,32908.7,-116.451
57.613,29.2189,745.289,32852.8,32861.3,-117.13
57.613,29.4255,730.889,32805.2,32813.3,-117.809
57.613,29.6321,715.983,32758.4,32766.3,-118.486
57.613,29.8387,701.839,32711.6,32719.1,-119.163
57.613,30.0454,687.842,32665.2,32672.4,-119.838
57.613,30.252,673.948,32619.1,32626.1,-120.513
57.613,30.4586,660.803,32572.9,32579.7,-121.187
57.613,30.6652,647.155,32527.6,32534.1,-121.859
57.613,30.8718,634.812,32481.8,32488,-122.531
57.613,31.0784,621.404,32437.2,32443.1,-123.202
57.613,31.285,609.672,32391.8,32397.5,-123.872
57.613,31.4916,596.89,32347.6,32353.1,-124.54
57.613,31.6983,585.396,32302.8,32308.1,-125.209
57.613,31.9049,573.343,32258.9,32264,-125.876
57.613,32.1115,562.032,32214.8,32219.7,-126.542
57.613,32.3181,550.665,32171.1,32175.8,-127.207
57.613,32.5247,539.532,32127.7,32132.2,-127.871
57.613,32.7313,528.812,32084.3,32088.6,-128.535
57.613,32.9379,517.854,32041.4,32045.6,-129.197
57.613,33.1445,507.743,31998.3,32002.3,-129.859
57.613,33.3512,496.955,31956,31959.8,-130.52
57.613,33.5578,487.41,31913.2,31916.9,-131.18
57.613,33.7644,476.85,31871.3,31874.9,-131.839
57.613,33.971,467.614,31829,31832.4,-132.497
57.613,34.1776,457.61,31787.4,31790.7,-133.154
57.613,34.3842,448.5,31745.6,31748.8,-133.811
57.613,34.5908,439.021,31704.3,31707.4,-134.466
57.613,34.7974,430.035,31663,31665.9,-135.121
57.613,35.0041,421.051,31622,31624.8,-135.775
57.613,35.2107,412.185,31581.2,31583.8,-136.428
57.613,35.4173,403.667,31540.4,31543,-137.08
57.613,35.6239,394.919,31500,31502.5,-137.732
57.613,35.8305,386.841,31459.5,31461.9,-138.382
57.613,36.0371,378.207,31419.6,31421.8,-139.032
57.613,36.2437,370.543,31379.3,31381.5,-139.681
57.613,36.4503,362.027,31339.8,31341.9,-140.329
57.613,36.657,354.632,31299.9,31301.9,-140.976
57.613,36.8636,346.501,31260.6,31262.5,-141.622
57.613,37.0702,339.186,31221.1,31223,-142.268
57.613,37.2768,331.437,31182.1,31183.9,-142.913
57.613,37.4834,324.201,31143,31144.7,-143.557
57.613,37.69,316.811,31104.2,31105.9,-144.2
57.613,37.8966,309.652,31065.6,31067.1,-144.842
57.613,38.1032,302.601,31027,31028.5,-145.484
57.613,38.3099,295.515,30988.7,30990.1,-146.124
57.613,38.5165,288.783,30950.4,30951.7,-146.764
57.613,38.7231,281.769,30912.4,30913.7,-147.403
57.613,38.9297,275.339,30874.3,30875.6,-148.042
57.613,39.1363,268.393,30836.7,30837.8,-148.679
57.613,39.3429,262.247,30798.9,30800,-149.316
57.613,39.5495,255.368,30761.5,30762.6,-149.952
57.613,39.7561,249.401,30724,30725,-150.588
57.613,39.9628,242.787,30686.9,30687.9,-151.222
57.613,40.1694,236.863,30649.7,30650.7,-151.856
57.613,40.376,230.511,30612.9,30613.7,-152.489
57.613,40.5826,224.628,30576,30576.8,-153.121
57.613,40.7892,218.522,30539.3,30540.1,-153.752
57.613,40.9958,212.678,30502.8,30503.5,-154.383
57.613,41.2024,206.804,30466.3,30467.1,-155.013
57.613,41.409,200.997,30430.1,30430.7,-155.642
57.613,41.6157,195.341,30393.9,30394.5,-156.27
57.613,41.8223,189.567,30357.9,30358.5,-156.898
57.613,42.0289,184.116,30321.9,30322.5,-157.525
57.613,42.2355,178.374,30286.2,30286.7,-158.151
57.613,42.4421,173.116,30250.4,30250.9,-158.777
57.613,42.6487,167.402,30215,30215.4,-159.401
57.613,42.8553,162.326,30179.4,30179.9,-160.025
57.613,43.0619,156.637,30144.2,30144.6,-160.649
57.613,43.2686,151.678,30109,30109.3,-161.271
57.613,43.4752,146.126,30074,30074.3,-161.893
57.613,43.6818,141.196,30039,30039.3,-162.514
57.613,43.8884,135.808,30004.2,30004.5,-163.134
57.613,44.095,130.885,29969.4,29969.7,-163.754
57.613,44.3016,125.651,29934.9,29935.1,-164.373
57.613,44.5082,120.733,29900.3,29900.6,-164.991
57.613,44.7148,115.643,29866,29866.2,-165.609
57.613,44.9215,110.727,29831.7,29831.9,-166.225
57.613,45.1281,105.771,29797.6,29797.8,-166.841
57.613,45.3347,100.854,29763.5,29763.7,-167.457
57.613,45.5413,96.0237,29729.6,29729.8,-168.071
57.613,45.7479,91.1029,29695.8,29695.9,-168.685
57.613,45.9545,86.3884,29662.1,29662.2,-169.299
57.613,46.1611,81.4609,29628.5,29628.6,-169.911
57.613,46.3677,76.8538,29595,29595.1,-170.523
57.613,46.5744,71.9164,29561.6,29561.7,-171.134
57.613,46.781,67.4086,29528.4,29528.4,-171.745
57.613,46.9876,62.4579,29495.2,29495.3,-172.355
57.613,47.1942,58.0414,29462.2,29462.2,-172.964
57.613,47.4008,53.0743,29429.2,29429.3,-173.572
